@relation dataset_random10_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4,32265,32265,-2970,29295,-29149,146,29724,29870,-29684,186,89176,89362,'byte_500'
'time_0',32265,-60067,29295,-29149,146,29724,29870,-29684,186,89176,89362,-89240,122,'byte_500'
'time_0',29295,24,146,29724,29870,-29684,186,89176,89362,-89240,122,22512,22634,'byte_10000'
'time_0',146,7236,29870,-29684,186,89176,89362,-89240,122,22512,22634,-17950,4684,'byte_500'
'time_0',29870,-4498,186,89176,89362,-89240,122,22512,22634,-17950,4684,49941,54625,'byte_500'
'time_0',186,34737,89362,-89240,122,22512,22634,-17950,4684,49941,54625,-52869,1756,'byte_500'
'time_1',89362,-1634,122,22512,22634,-17950,4684,49941,54625,-52869,1756,57037,58793,'byte_500'
'time_1',122,-36159,22634,-17950,4684,49941,54625,-52869,1756,57037,58793,-26551,32242,'byte_500'
'time_1',22634,-27558,4684,49941,54625,-52869,1756,57037,58793,-26551,32242,-2881,29361,'byte_500'
'time_1',4684,25264,54625,-52869,1756,57037,58793,-26551,32242,-2881,29361,4355,33716,'byte_500'
'time_1',54625,-31960,1756,57037,58793,-26551,32242,-2881,29361,4355,33716,-4392,29324,'byte_10000'
'time_1',1756,29469,58793,-26551,32242,-2881,29361,4355,33716,-4392,29324,2263,31587,'byte_500'
'time_2',58793,655,32242,-2881,29361,4355,33716,-4392,29324,2263,31587,-2257,29330,'byte_500'
'time_2',32242,31,29361,4355,33716,-4392,29324,2263,31587,-2257,29330,-29330,0,'byte_500'
'time_2',29361,33716,33716,-4392,29324,2263,31587,-2257,29330,-29330,0,0,0,'byte_500'
'time_2',33716,29324,29324,2263,31587,-2257,29330,-29330,0,0,0,29295,29295,'byte_500'
'time_2',29324,2292,31587,-2257,29330,-29330,0,0,0,29295,29295,-29295,0,'byte_500'
'time_2',31587,29330,29330,-29330,0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_3',29330,0,0,0,0,29295,29295,-29295,0,0,0,32224,32224,'byte_500'
'time_3',0,-32224,0,29295,29295,-29295,0,0,0,32224,32224,-32224,0,'byte_500'
'time_3',0,29295,29295,-29295,0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_3',29295,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_3',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_4',0,-29295,0,0,0,0,0,0,0,29295,29295,-29295,0,'byte_500'
