@relation dataset_random10_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',456,97288,97288,-9305,87983,-45522,42461,-10223,32238,-32144,94,74748,74842,'byte_500'
'time_0',97288,13141,87983,-45522,42461,-10223,32238,-32144,94,74748,74842,-55066,19776,'byte_10000'
'time_0',87983,22685,42461,-10223,32238,-32144,94,74748,74842,-55066,19776,-19695,81,'byte_500'
'time_0',42461,32157,32238,-32144,94,74748,74842,-55066,19776,-19695,81,40584,40665,'byte_500'
'time_0',32238,-40571,94,74748,74842,-55066,19776,-19695,81,40584,40665,-8383,32282,'byte_10000'
'time_0',94,42560,74842,-55066,19776,-19695,81,40584,40665,-8383,32282,-32159,123,'byte_500'
'time_1',74842,19653,19776,-19695,81,40584,40665,-8383,32282,-32159,123,58543,58666,'byte_500'
'time_1',19776,-58585,81,40584,40665,-8383,32282,-32159,123,58543,58666,-26427,32239,'byte_500'
'time_1',81,8426,40665,-8383,32282,-32159,123,58543,58666,-26427,32239,-19459,12780,'byte_500'
'time_1',40665,19502,32282,-32159,123,58543,58666,-26427,32239,-19459,12780,34317,47097,'byte_500'
'time_1',32282,-46974,123,58543,58666,-26427,32239,-19459,12780,34317,47097,-47021,76,'byte_500'
'time_1',123,58590,58666,-26427,32239,-19459,12780,34317,47097,-47021,76,58685,58761,'byte_500'
'time_2',58666,-26522,32239,-19459,12780,34317,47097,-47021,76,58685,58761,-58746,15,'byte_500'
'time_2',32239,12765,12780,34317,47097,-47021,76,58685,58761,-58746,15,58654,58669,'byte_10000'
'time_2',12780,-11572,47097,-47021,76,58685,58761,-58746,15,58654,58669,-58669,0,'byte_500'
'time_2',47097,76,76,58685,58761,-58746,15,58654,58669,-58669,0,29295,29295,'byte_500'
'time_2',76,29466,58761,-58746,15,58654,58669,-58669,0,29295,29295,-29295,0,'byte_500'
'time_2',58761,15,15,58654,58669,-58669,0,29295,29295,-29295,0,0,0,'byte_500'
'time_3',15,58669,58669,-58669,0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_3',58669,0,0,29295,29295,-29295,0,0,0,0,0,32224,32224,'byte_500'
'time_3',0,-2929,29295,-29295,0,0,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_3',29295,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_3',0,0,0,0,0,32224,32224,-32224,0,0,0,32256,32256,'byte_500'
'time_4',0,-32256,0,32224,32224,-32224,0,0,0,32256,32256,-32256,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,32256,32256,-32256,0,0,0,'byte_10000'
'time_4',32224,0,0,0,0,32256,32256,-32256,0,0,0,32224,32224,'byte_10000'
'time_4',0,-32224,0,32256,32256,-32256,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,32256,32256,-32256,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',32256,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_6',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_6',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_6',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_6',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_7',0,-29295,0,0,0,0,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_7',0,0,0,0,0,29295,29295,-29295,0,0,0,29,29,'byte_10000'
'time_7',0,-29,0,29295,29295,-29295,0,0,0,29,29,32163,32192,'byte_10000'
'time_7',0,-2897,29295,-29295,0,0,0,29,29,32163,32192,-15507,16685,'byte_10000'
'time_8',29295,-16685,0,0,0,29,29,32163,32192,-15507,16685,-16685,0,'byte_500'
'time_8',0,0,0,29,29,32163,32192,-15507,16685,-16685,0,0,0,'byte_10000'
'time_8',0,29,29,32163,32192,-15507,16685,-16685,0,0,0,29295,29295,'byte_1500'
'time_8',29,2897,32192,-15507,16685,-16685,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_8',32192,16685,16685,-16685,0,0,0,29295,29295,-29295,0,58590,58590,'byte_10000'
'time_9',16685,-58590,0,0,0,29295,29295,-29295,0,58590,58590,-58590,0,'byte_10000'
'time_9',0,0,0,29295,29295,-29295,0,58590,58590,-58590,0,58590,58590,'byte_10000'
'time_9',0,-29295,29295,-29295,0,58590,58590,-58590,0,58590,58590,-58590,0,'byte_500'
'time_9',29295,0,0,58590,58590,-58590,0,58590,58590,-58590,0,0,0,'byte_10000'
'time_9',0,58590,58590,-58590,0,58590,58590,-58590,0,0,0,0,0,'byte_500'
'time_9',58590,0,0,58590,58590,-58590,0,0,0,0,0,0,0,'byte_1000'
'time_10',0,58590,58590,-58590,0,0,0,0,0,0,0,96705,96705,'byte_1000'
'time_10',58590,-96705,0,0,0,0,0,0,0,96705,96705,-96705,0,'byte_500'
'time_10',0,0,0,0,0,0,0,96705,96705,-96705,0,128898,128898,'byte_500'
'time_10',0,-128898,0,0,0,96705,96705,-96705,0,128898,128898,-40965,87933,'byte_500'
'time_10',0,-87933,0,96705,96705,-96705,0,128898,128898,-40965,87933,8740,96673,'byte_500'
'time_10',0,32,96705,-96705,0,128898,128898,-40965,87933,8740,96673,-67378,29295,'byte_500'
'time_11',96705,-29295,0,128898,128898,-40965,87933,8740,96673,-67378,29295,-29295,0,'byte_1000'
'time_11',0,128898,128898,-40965,87933,8740,96673,-67378,29295,-29295,0,64488,64488,'byte_500'
'time_11',128898,23445,87933,8740,96673,-67378,29295,-29295,0,64488,64488,-5886,58602,'byte_500'
'time_11',87933,38071,96673,-67378,29295,-29295,0,64488,64488,-5886,58602,-26378,32224,'byte_500'
'time_11',96673,-2929,29295,-29295,0,64488,64488,-5886,58602,-26378,32224,-32224,0,'byte_1000'
'time_11',29295,0,0,64488,64488,-5886,58602,-26378,32224,-32224,0,32224,32224,'byte_500'
'time_12',0,32264,64488,-5886,58602,-26378,32224,-32224,0,32224,32224,-30788,1436,'byte_1000'
'time_12',64488,57166,58602,-26378,32224,-32224,0,32224,32224,-30788,1436,29152,30588,'byte_500'
'time_12',58602,1636,32224,-32224,0,32224,32224,-30788,1436,29152,30588,1636,32224,'byte_500'
'time_12',32224,-32224,0,32224,32224,-30788,1436,29152,30588,1636,32224,55671,87895,'byte_500'
'time_12',0,-55671,32224,-30788,1436,29152,30588,1636,32224,55671,87895,-55671,32224,'byte_500'
'time_13',32224,-30788,1436,29152,30588,1636,32224,55671,87895,-55671,32224,-32224,0,'byte_1000'
'time_13',1436,30588,30588,1636,32224,55671,87895,-55671,32224,-32224,0,11943,11943,'byte_500'
'time_13',30588,20281,32224,55671,87895,-55671,32224,-32224,0,11943,11943,-11893,50,'byte_500'
'time_13',32224,87845,87895,-55671,32224,-32224,0,11943,11943,-11893,50,537,587,'byte_500'
'time_13',87895,31637,32224,-32224,0,11943,11943,-11893,50,537,587,-28,559,'byte_500'
'time_13',32224,-559,0,11943,11943,-11893,50,537,587,-28,559,-279,280,'byte_1000'
'time_14',0,11663,11943,-11893,50,537,587,-28,559,-279,280,-85,195,'byte_500'
'time_14',11943,-145,50,537,587,-28,559,-279,280,-85,195,-63,132,'byte_1000'
'time_14',50,455,587,-28,559,-279,280,-85,195,-63,132,-84,48,'byte_500'
'time_14',587,511,559,-279,280,-85,195,-63,132,-84,48,271,319,'byte_500'
'time_14',559,-39,280,-85,195,-63,132,-84,48,271,319,183,502,'byte_1000'
'time_14',280,-307,195,-63,132,-84,48,271,319,183,502,-379,123,'byte_500'
'time_15',195,9,132,-84,48,271,319,183,502,-379,123,-15,108,'byte_1000'
'time_15',132,-60,48,271,319,183,502,-379,123,-15,108,-28,80,'byte_500'
'time_15',48,239,319,183,502,-379,123,-15,108,-28,80,616,696,'byte_500'
'time_15',319,-194,502,-379,123,-15,108,-28,80,616,696,-644,52,'byte_1500'
'time_15',502,71,123,-15,108,-28,80,616,696,-644,52,607,659,'byte_1000'
'time_15',123,-551,108,-28,80,616,696,-644,52,607,659,-372,287,'byte_500'
'time_16',108,-207,80,616,696,-644,52,607,659,-372,287,44,331,'byte_1000'
'time_16',80,365,696,-644,52,607,659,-372,287,44,331,-28,303,'byte_1000'
'time_16',696,-251,52,607,659,-372,287,44,331,-28,303,35,338,'byte_500'
'time_16',52,321,659,-372,287,44,331,-28,303,35,338,524,862,'byte_1000'
'time_16',659,-575,287,44,331,-28,303,35,338,524,862,-407,455,'byte_1000'
'time_17',287,-124,331,-28,303,35,338,524,862,-407,455,-311,144,'byte_500'
'time_17',331,159,303,35,338,524,862,-407,455,-311,144,249,393,'byte_1000'
'time_17',303,-55,338,524,862,-407,455,-311,144,249,393,82,475,'byte_1000'
'time_17',338,387,862,-407,455,-311,144,249,393,82,475,208,683,'byte_500'
'time_17',862,-228,455,-311,144,249,393,82,475,208,683,-569,114,'byte_1000'
'time_17',455,30,144,249,393,82,475,208,683,-569,114,512,626,'byte_1000'
'time_18',144,-233,393,82,475,208,683,-569,114,512,626,-581,45,'byte_1000'
'time_18',393,430,475,208,683,-569,114,512,626,-581,45,70,115,'byte_500'
'time_18',475,568,683,-569,114,512,626,-581,45,70,115,661,776,'byte_1000'
'time_18',683,-662,114,512,626,-581,45,70,115,661,776,-602,174,'byte_1500'
'time_18',114,452,626,-581,45,70,115,661,776,-602,174,598,772,'byte_500'
'time_19',626,-727,45,70,115,661,776,-602,174,598,772,-612,160,'byte_1500'
'time_19',45,-45,115,661,776,-602,174,598,772,-612,160,6,166,'byte_500'
'time_19',115,610,776,-602,174,598,772,-612,160,6,166,880,1046,'byte_10000'
'time_19',776,-872,174,598,772,-612,160,6,166,880,1046,-186,860,'byte_10000'
'time_19',174,-88,772,-612,160,6,166,880,1046,-186,860,-835,25,'byte_10000'
'time_19',772,135,160,6,166,880,1046,-186,860,-835,25,795,820,'byte_10000'
'time_20',160,-654,166,880,1046,-186,860,-835,25,795,820,-76,744,'byte_500'
'time_20',166,302,1046,-186,860,-835,25,795,820,-76,744,-659,85,'byte_10000'
'time_20',1046,775,860,-835,25,795,820,-76,744,-659,85,716,801,'byte_10000'
'time_20',860,-776,25,795,820,-76,744,-659,85,716,801,-170,631,'byte_500'
'time_20',25,189,820,-76,744,-659,85,716,801,-170,631,-189,442,'byte_10000'
'time_21',820,302,744,-659,85,716,801,-170,631,-189,442,395,837,'byte_10000'
'time_21',744,-752,85,716,801,-170,631,-189,442,395,837,-78,759,'byte_500'
'time_21',85,42,801,-170,631,-189,442,395,837,-78,759,-520,239,'byte_10000'
'time_21',801,392,631,-189,442,395,837,-78,759,-520,239,354,593,'byte_10000'
'time_21',631,-151,442,395,837,-78,759,-520,239,354,593,-43,550,'byte_10000'
'time_21',442,287,837,-78,759,-520,239,354,593,-43,550,375,925,'byte_10000'
'time_22',837,-166,759,-520,239,354,593,-43,550,375,925,-453,472,'byte_500'
'time_22',759,-233,239,354,593,-43,550,375,925,-453,472,451,923,'byte_10000'
'time_22',239,-330,593,-43,550,375,925,-453,472,451,923,416,1339,'byte_500'
'time_22',593,-789,550,375,925,-453,472,451,923,416,1339,-1258,81,'byte_10000'
'time_22',550,844,925,-453,472,451,923,416,1339,-1258,81,1137,1218,'byte_500'
'time_23',925,-746,472,451,923,416,1339,-1258,81,1137,1218,-762,456,'byte_10000'
'time_23',472,467,923,416,1339,-1258,81,1137,1218,-762,456,96832,97288,'byte_500'
'time_23',923,-95949,1339,-1258,81,1137,1218,-762,456,96832,97288,-9305,87983,'byte_500'
'time_23',1339,-87902,81,1137,1218,-762,456,96832,97288,-9305,87983,-45522,42461,'byte_500'
'time_23',81,-41243,1218,-762,456,96832,97288,-9305,87983,-45522,42461,-10223,32238,'byte_10000'
'time_23',1218,-31782,456,96832,97288,-9305,87983,-45522,42461,-10223,32238,-32144,94,'byte_500'

'time_0',126,30671,30671,8216,38887,-18584,20303,67653,87956,-55596,32360,-32186,174,'byte_500'
'time_0',30671,38713,38887,-18584,20303,67653,87956,-55596,32360,-32186,174,1133,1307,'byte_500'
'time_0',38887,18996,20303,67653,87956,-55596,32360,-32186,174,1133,1307,36008,37315,'byte_500'
'time_0',20303,50641,87956,-55596,32360,-32186,174,1133,1307,36008,37315,-7811,29504,'byte_500'
'time_0',87956,2856,32360,-32186,174,1133,1307,36008,37315,-7811,29504,-29431,73,'byte_500'
'time_0',32360,101,174,1133,1307,36008,37315,-7811,29504,-29431,73,32014,32087,'byte_10000'
'time_1',174,-30780,1307,36008,37315,-7811,29504,-29431,73,32014,32087,-31768,319,'byte_500'
'time_1',1307,36996,37315,-7811,29504,-29431,73,32014,32087,-31768,319,64108,64427,'byte_500'
'time_1',37315,-34923,29504,-29431,73,32014,32087,-31768,319,64108,64427,-64408,19,'byte_10000'
'time_1',29504,54,73,32014,32087,-31768,319,64108,64427,-64408,19,64697,64716,'byte_500'
'time_1',73,-32629,32087,-31768,319,64108,64427,-64408,19,64697,64716,-64699,17,'byte_500'
'time_1',32087,302,319,64108,64427,-64408,19,64697,64716,-64699,17,32548,32565,'byte_500'
'time_2',319,31862,64427,-64408,19,64697,64716,-64699,17,32548,32565,30937,63502,'byte_500'
'time_2',64427,-63483,19,64697,64716,-64699,17,32548,32565,30937,63502,-5524,57978,'byte_500'
'time_2',19,6738,64716,-64699,17,32548,32565,30937,63502,-5524,57978,-25754,32224,'byte_500'
'time_2',64716,-32207,17,32548,32565,30937,63502,-5524,57978,-25754,32224,-2935,29289,'byte_500'
'time_2',17,3276,32565,30937,63502,-5524,57978,-25754,32224,-2935,29289,-29289,0,'byte_500'
'time_2',32565,63502,63502,-5524,57978,-25754,32224,-2935,29289,-29289,0,0,0,'byte_500'
'time_3',63502,57978,57978,-25754,32224,-2935,29289,-29289,0,0,0,0,0,'byte_500'
'time_3',57978,32224,32224,-2935,29289,-29289,0,0,0,0,0,32224,32224,'byte_10000'
'time_3',32224,-2935,29289,-29289,0,0,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_3',29289,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_3',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,0,0,0,0,29307,29307,'byte_500'
'time_4',0,-29307,0,0,0,0,0,0,0,29307,29307,-29307,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,29307,29307,-29307,0,0,0,'byte_500'
'time_5',0,0,0,0,0,29307,29307,-29307,0,0,0,32224,32224,'byte_10000'
'time_5',0,-32224,0,29307,29307,-29307,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_5',0,29307,29307,-29307,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',29307,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_7',0,-29295,0,0,0,0,0,0,0,29295,29295,2923,32218,'byte_10000'
'time_7',0,-32218,0,0,0,0,0,29295,29295,2923,32218,-32211,7,'byte_500'
'time_7',0,-7,0,0,0,29295,29295,2923,32218,-32211,7,-7,0,'byte_10000'
'time_7',0,0,0,29295,29295,2923,32218,-32211,7,-7,0,32218,32218,'byte_500'
'time_7',0,-2923,29295,2923,32218,-32211,7,-7,0,32218,32218,-32218,0,'byte_10000'
'time_8',29295,32218,32218,-32211,7,-7,0,32218,32218,-32218,0,32224,32224,'byte_500'
'time_8',32218,-32217,7,-7,0,32218,32218,-32218,0,32224,32224,-32224,0,'byte_10000'
'time_8',7,0,0,32218,32218,-32218,0,32224,32224,-32224,0,32218,32218,'byte_500'
'time_8',0,0,32218,-32218,0,32224,32224,-32224,0,32218,32218,-32218,0,'byte_10000'
'time_8',32218,0,0,32224,32224,-32224,0,32218,32218,-32218,0,58584,58584,'byte_10000'
'time_8',0,-26360,32224,-32224,0,32218,32218,-32218,0,58584,58584,-26366,32218,'byte_10000'
'time_9',32224,-32218,0,32218,32218,-32218,0,58584,58584,-26366,32218,-32218,0,'byte_10000'
'time_9',0,32218,32218,-32218,0,58584,58584,-26366,32218,-32218,0,0,0,'byte_10000'
'time_9',32218,0,0,58584,58584,-26366,32218,-32218,0,0,0,29318,29318,'byte_10000'
'time_9',0,29266,58584,-26366,32218,-32218,0,0,0,29318,29318,-29318,0,'byte_10000'
'time_9',58584,32218,32218,-32218,0,0,0,29318,29318,-29318,0,58584,58584,'byte_10000'
'time_9',32218,-58584,0,0,0,29318,29318,-29318,0,58584,58584,-58577,7,'byte_10000'
'time_10',0,-7,0,29318,29318,-29318,0,58584,58584,-58577,7,32211,32218,'byte_500'
'time_10',0,-2900,29318,-29318,0,58584,58584,-58577,7,32211,32218,-32218,0,'byte_500'
'time_10',29318,0,0,58584,58584,-58577,7,32211,32218,-32218,0,32,32,'byte_1000'
'time_10',0,58552,58584,-58577,7,32211,32218,-32218,0,32,32,77995,78027,'byte_500'
'time_10',58584,-78020,7,32211,32218,-32218,0,32,32,77995,78027,-13585,64442,'byte_500'
'time_10',7,-32224,32218,-32218,0,32,32,77995,78027,-13585,64442,-64442,0,'byte_500'
'time_11',32218,0,0,32,32,77995,78027,-13585,64442,-64442,0,52691,52691,'byte_500'
'time_11',0,-52659,32,77995,78027,-13585,64442,-64442,0,52691,52691,-52691,0,'byte_500'
'time_11',32,78027,78027,-13585,64442,-64442,0,52691,52691,-52691,0,32250,32250,'byte_500'
'time_11',78027,32192,64442,-64442,0,52691,52691,-52691,0,32250,32250,-32250,0,'byte_1000'
'time_11',64442,0,0,52691,52691,-52691,0,32250,32250,-32250,0,96667,96667,'byte_1000'
'time_12',0,-43976,52691,-52691,0,32250,32250,-32250,0,96667,96667,-96590,77,'byte_500'
'time_12',52691,-77,0,32250,32250,-32250,0,96667,96667,-96590,77,58472,58549,'byte_500'
'time_12',0,-26299,32250,-32250,0,96667,96667,-96590,77,58472,58549,-23014,35535,'byte_500'
'time_12',32250,-35535,0,96667,96667,-96590,77,58472,58549,-23014,35535,-6104,29431,'byte_500'
'time_12',0,67236,96667,-96590,77,58472,58549,-23014,35535,-6104,29431,34937,64368,'byte_500'
'time_12',96667,-64291,77,58472,58549,-23014,35535,-6104,29431,34937,64368,-34975,29393,'byte_500'
'time_13',77,29156,58549,-23014,35535,-6104,29431,34937,64368,-34975,29393,35183,64576,'byte_1000'
'time_13',58549,-29041,35535,-6104,29431,34937,64368,-34975,29393,35183,64576,-20359,44217,'byte_1000'
'time_13',35535,-14786,29431,34937,64368,-34975,29393,35183,64576,-20359,44217,-22236,21981,'byte_500'
'time_13',29431,42387,64368,-34975,29393,35183,64576,-20359,44217,-22236,21981,31728,53709,'byte_1000'
'time_13',64368,-24316,29393,35183,64576,-20359,44217,-22236,21981,31728,53709,-53516,193,'byte_500'
'time_13',29393,64383,64576,-20359,44217,-22236,21981,31728,53709,-53516,193,-172,21,'byte_500'
