@relation dataset_random20_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',506,64509,64509,-64226,283,72047,72330,-15286,57044,'byte_10000'
'time_0',64509,-56761,283,72047,72330,-15286,57044,-27473,29571,'byte_10000'
'time_0',283,42759,72330,-15286,57044,-27473,29571,-166,29405,'byte_500'
'time_0',72330,27639,57044,-27473,29571,-166,29405,-29316,89,'byte_10000'
'time_0',57044,29482,29571,-166,29405,-29316,89,58764,58853,'byte_10000'
'time_0',29571,-29448,29405,-29316,89,58764,58853,-26511,32342,'byte_500'
'time_1',29405,-32253,89,58764,58853,-26511,32342,-31981,361,'byte_500'
'time_1',89,58492,58853,-26511,32342,-31981,361,-235,126,'byte_10000'
'time_1',58853,32216,32342,-31981,361,-235,126,29271,29397,'byte_10000'
'time_1',32342,-29036,361,-235,126,29271,29397,3421,32818,'byte_10000'
'time_1',361,-32692,126,29271,29397,3421,32818,11130,43948,'byte_10000'
'time_1',126,-14551,29397,3421,32818,11130,43948,4621,48569,'byte_10000'
'time_2',29397,-15751,32818,11130,43948,4621,48569,-16133,32436,'byte_500'
'time_2',32818,11512,43948,4621,48569,-16133,32436,-32424,12,'byte_1000'
'time_2',43948,48557,48569,-16133,32436,-32424,12,743,755,'byte_10000'
