@relation dataset_p2p_rnd20_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',2058,0,0,18486,18486,-3835,14651,-10970,3681,'byte_9000'
'time_0',0,14805,18486,-3835,14651,-10970,3681,4866,8547,'byte_10000'
'time_0',18486,6104,14651,-10970,3681,4866,8547,2439,10986,'byte_7000'
'time_0',14651,-7305,3681,4866,8547,2439,10986,-4264,6722,'byte_8500'
'time_0',3681,1825,8547,2439,10986,-4264,6722,1333,8055,'byte_3000'
'time_0',8547,2931,10986,-4264,6722,1333,8055,-5523,2532,'byte_4500'
'time_1',10986,4190,6722,1333,8055,-5523,2532,1500,4032,'byte_10000'
'time_1',6722,4023,8055,-5523,2532,1500,4032,6948,10980,'byte_4500'
'time_1',8055,-8448,2532,1500,4032,6948,10980,-6768,4212,'byte_500'
'time_1',2532,-180,4032,6948,10980,-6768,4212,-4149,63,'byte_500'
'time_1',4032,10917,10980,-6768,4212,-4149,63,-63,0,'byte_7500'
'time_1',10980,4212,4212,-4149,63,-63,0,7325,7325,'byte_8500'
'time_2',4212,-7262,63,-63,0,7325,7325,730,8055,'byte_7500'
'time_2',63,-8055,0,7325,7325,730,8055,-737,7318,'byte_4500'
'time_2',0,7,7325,730,8055,-737,7318,-3106,4212,'byte_500'
'time_2',7325,3843,8055,-737,7318,-3106,4212,-4212,0,'byte_8500'
'time_2',8055,7318,7318,-3106,4212,-4212,0,8057,8057,'byte_500'
'time_3',7318,-3845,4212,-4212,0,8057,8057,-8057,0,'byte_500'
'time_3',4212,0,0,8057,8057,-8057,0,4,4,'byte_10000'
'time_3',0,8053,8057,-8057,0,4,4,10978,10982,'byte_4500'
'time_3',8057,-10982,0,4,4,10978,10982,-6955,4027,'byte_4000'
'time_3',0,-4023,4,10978,10982,-6955,4027,-366,3661,'byte_4500'
'time_3',4,7321,10982,-6955,4027,-366,3661,366,4027,'byte_500'
'time_4',10982,0,4027,-366,3661,366,4027,-3956,71,'byte_500'
'time_4',4027,3590,3661,366,4027,-3956,71,-71,0,'byte_8500'
'time_4',3661,4027,4027,-3956,71,-71,0,8054,8054,'byte_500'
'time_4',4027,-7983,71,-71,0,8054,8054,-8054,0,'byte_500'
'time_4',71,0,0,8054,8054,-8054,0,0,0,'byte_500'
'time_4',0,8054,8054,-8054,0,0,0,0,0,'byte_4500'
'time_5',8054,0,0,0,0,0,0,4028,4028,'byte_4000'
'time_5',0,-4028,0,0,0,4028,4028,-367,3661,'byte_500'
'time_5',0,-3661,0,4028,4028,-367,3661,-3660,1,'byte_500'
'time_5',0,4027,4028,-367,3661,-3660,1,-1,0,'byte_500'
'time_5',4028,3661,3661,-3660,1,-1,0,0,0,'byte_500'
'time_5',3661,1,1,-1,0,0,0,0,0,'byte_4000'
'time_6',1,0,0,0,0,0,0,3662,3662,'byte_500'
'time_6',0,-3662,0,0,0,3662,3662,-3662,0,'byte_500'
'time_6',0,0,0,3662,3662,-3662,0,0,0,'byte_500'
'time_6',0,3662,3662,-3662,0,0,0,0,0,'byte_500'
'time_6',3662,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_7500'
'time_7',0,0,0,0,0,0,0,7323,7323,'byte_4500'
'time_7',0,-7323,0,0,0,7323,7323,-3293,4030,'byte_4500'
'time_7',0,-4030,0,7323,7323,-3293,4030,-3,4027,'byte_500'
'time_8',0,3296,7323,-3293,4030,-3,4027,-4026,1,'byte_500'
'time_8',7323,4029,4030,-3,4027,-4026,1,3,4,'byte_500'
'time_8',4030,4023,4027,-4026,1,3,4,-4,0,'byte_10000'
'time_8',4027,1,1,3,4,-4,0,12524,12524,'byte_500'
'time_8',1,-12520,4,-4,0,12524,12524,-12524,0,'byte_4500'
'time_8',4,0,0,12524,12524,-12524,0,4027,4027,'byte_500'
'time_9',0,8497,12524,-12524,0,4027,4027,-4026,1,'byte_500'
'time_9',12524,-1,0,4027,4027,-4026,1,1,2,'byte_2500'
'time_9',0,4025,4027,-4026,1,1,2,2457,2459,'byte_1500'
'time_9',4027,-2458,1,1,2,2457,2459,-1135,1324,'byte_4000'
'time_9',1,-1322,2,2457,2459,-1135,1324,2339,3663,'byte_500'
'time_10',2,-1204,2459,-1135,1324,2339,3663,-3662,1,'byte_4000'
'time_10',2459,1323,1324,2339,3663,-3662,1,3659,3660,'byte_500'
'time_10',1324,3,3663,-3662,1,3659,3660,-3660,0,'byte_7500'
'time_10',3663,1,1,3659,3660,-3660,0,7327,7327,'byte_6500'
'time_10',1,-3667,3660,-3660,0,7327,7327,-1131,6196,'byte_4500'
'time_10',3660,-6196,0,7327,7327,-1131,6196,-2168,4028,'byte_500'
'time_11',0,3299,7327,-1131,6196,-2168,4028,-4028,0,'byte_4500'
'time_11',7327,6196,6196,-2168,4028,-4028,0,4027,4027,'byte_500'
'time_11',6196,1,4028,-4028,0,4027,4027,-4027,0,'byte_10000'
'time_11',4028,0,0,4027,4027,-4027,0,16422,16422,'byte_10000'
'time_11',0,-12395,4027,-4027,0,16422,16422,-4242,12180,'byte_9000'
'time_11',4027,-12180,0,16422,16422,-4242,12180,-3646,8534,'byte_4000'
'time_12',0,7888,16422,-4242,12180,-3646,8534,-4869,3665,'byte_10000'
'time_12',16422,8515,12180,-3646,8534,-4869,3665,8175,11840,'byte_7500'
'time_12',12180,-3306,8534,-4869,3665,8175,11840,-4517,7323,'byte_4000'
'time_12',8534,-3658,3665,8175,11840,-4517,7323,-3658,3665,'byte_4500'
'time_12',3665,8175,11840,-4517,7323,-3658,3665,358,4023,'byte_4000'
'time_12',11840,3300,7323,-3658,3665,358,4023,-360,3663,'byte_1000'
'time_13',7323,2,3665,358,4023,-360,3663,-2923,740,'byte_3000'
'time_13',3665,3283,4023,-360,3663,-2923,740,2252,2992,'byte_4500'
'time_13',4023,671,3663,-2923,740,2252,2992,1036,4028,'byte_8000'
'time_13',3663,-3288,740,2252,2992,1036,4028,3886,7914,'byte_8500'
'time_13',740,-4922,2992,1036,4028,3886,7914,144,8058,'byte_7500'
'time_14',2992,-4030,4028,3886,7914,144,8058,-736,7322,'byte_10000'
'time_14',4028,592,7914,144,8058,-736,7322,4765,12087,'byte_4000'
'time_14',7914,-4029,8058,-736,7322,4765,12087,-8392,3695,'byte_8500'
'time_14',8058,3627,7322,4765,12087,-8392,3695,4315,8010,'byte_10000'
'time_14',7322,4077,12087,-8392,3695,4315,8010,5852,13862,'byte_1000'
'time_14',12087,-10167,3695,4315,8010,5852,13862,-12995,867,'byte_7500'
'time_15',3695,7143,8010,5852,13862,-12995,867,6459,7326,'byte_500'
'time_15',8010,6536,13862,-12995,867,6459,7326,-7326,0,'byte_10000'
'time_15',13862,867,867,6459,7326,-7326,0,14653,14653,'byte_4500'
'time_15',867,-7327,7326,-7326,0,14653,14653,-10623,4030,'byte_500'
'time_15',7326,-4030,0,14653,14653,-10623,4030,-4028,2,'byte_4500'
'time_15',0,14651,14653,-10623,4030,-4028,2,4026,4028,'byte_500'
'time_16',14653,2,4030,-4028,2,4026,4028,-4026,2,'byte_10000'
'time_16',4030,0,2,4026,4028,-4026,2,16109,16111,'byte_4000'
'time_16',2,-12083,4028,-4026,2,16109,16111,-12445,3666,'byte_500'
'time_16',4028,-3664,2,16109,16111,-12445,3666,-3666,0,'byte_7000'
'time_16',2,16111,16111,-12445,3666,-3666,0,6952,6952,'byte_500'
'time_17',16111,-3286,3666,-3666,0,6952,6952,-6543,409,'byte_4000'
'time_17',3666,-409,0,6952,6952,-6543,409,3252,3661,'byte_4500'
'time_17',0,3291,6952,-6543,409,3252,3661,368,4029,'byte_7500'
'time_17',6952,-3620,409,3252,3661,368,4029,3294,7323,'byte_500'
'time_17',409,-3662,3661,368,4029,3294,7323,-7318,5,'byte_4500'
'time_17',3661,4024,4029,3294,7323,-7318,5,4105,4110,'byte_10000'
'time_18',4029,3213,7323,-7318,5,4105,4110,10464,14574,'byte_10000'
'time_18',7323,-14569,5,4105,4110,10464,14574,-2490,12084,'byte_7500'
'time_18',5,-7974,4110,10464,14574,-2490,12084,-4759,7325,'byte_500'
'time_18',4110,7249,14574,-2490,12084,-4759,7325,-7325,0,'byte_500'
'time_18',14574,12084,12084,-4759,7325,-7325,0,2,2,'byte_4500'
'time_18',12084,7323,7325,-7325,0,2,2,4028,4030,'byte_10000'
'time_19',7325,-4030,0,2,2,4028,4030,6952,10982,'byte_4500'
'time_19',0,-10980,2,4028,4030,6952,10982,-6954,4028,'byte_10000'
'time_19',2,2,4030,6952,10982,-6954,4028,9399,13427,'byte_500'
'time_19',4030,-2445,10982,-6954,4028,9399,13427,-13427,0,'byte_8500'
'time_19',10982,4028,4028,9399,13427,-13427,0,8064,8064,'byte_4000'
'time_20',4028,5363,13427,-13427,0,8064,8064,-4399,3665,'byte_4500'
'time_20',13427,-3665,0,8064,8064,-4399,3665,362,4027,'byte_7500'
'time_20',0,4037,8064,-4399,3665,362,4027,3297,7324,'byte_8500'
'time_20',8064,-3659,3665,362,4027,3297,7324,732,8056,'byte_500'
'time_20',3665,-4029,4027,3297,7324,732,8056,-8051,5,'byte_500'
'time_20',4027,7319,7324,732,8056,-8051,5,-5,0,'byte_8500'
'time_21',7324,8056,8056,-8051,5,-5,0,8056,8056,'byte_7500'
'time_21',8056,-8051,5,-5,0,8056,8056,-733,7323,'byte_8500'
'time_21',5,-7323,0,8056,8056,-733,7323,733,8056,'byte_4500'
'time_21',0,0,8056,-733,7323,733,8056,-4028,4028,'byte_7500'
'time_21',8056,3295,7323,733,8056,-4028,4028,3455,7483,'byte_4500'
'time_21',7323,573,8056,-4028,4028,3455,7483,-3453,4030,'byte_10000'
'time_22',8056,-2,4028,3455,7483,-3453,4030,5689,9719,'byte_8500'
'time_22',4028,-2236,7483,-3453,4030,5689,9719,-1663,8056,'byte_4000'
'time_22',7483,-4026,4030,5689,9719,-1663,8056,-4395,3661,'byte_8500'
'time_22',4030,6058,9719,-1663,8056,-4395,3661,4397,8058,'byte_7500'
'time_22',9719,-2,8056,-4395,3661,4397,8058,-734,7324,'byte_500'
'time_23',8056,-3663,3661,4397,8058,-734,7324,-7323,1,'byte_7500'
'time_23',3661,8057,8058,-734,7324,-7323,1,7321,7322,'byte_2500'
'time_23',8058,2,7324,-7323,1,7321,7322,-5264,2058,'byte_500'
'time_23',7324,-2057,1,7321,7322,-5264,2058,-2058,0,'byte_10000'
'time_23',1,7322,7322,-5264,2058,-2058,0,18486,18486,'byte_10000'
'time_23',7322,-16428,2058,-2058,0,18486,18486,-3835,14651,'byte_4000'

'time_0',3662,3401,3401,-2952,449,3582,4031,3292,7323,'byte_10000'
'time_0',3401,-6874,449,3582,4031,3292,7323,4764,12087,'byte_4500'
'time_0',449,-8056,4031,3292,7323,4764,12087,-8060,4027,'byte_10000'
'time_0',4031,3296,7323,4764,12087,-8060,4027,10621,14648,'byte_8500'
'time_0',7323,-2561,12087,-8060,4027,10621,14648,-6585,8063,'byte_5000'
'time_0',12087,-4036,4027,10621,14648,-6585,8063,-3416,4647,'byte_3000'
'time_1',4027,10001,14648,-6585,8063,-3416,4647,-2081,2566,'byte_4500'
'time_1',14648,5497,8063,-3416,4647,-2081,2566,1461,4027,'byte_500'
'time_1',8063,620,4647,-2081,2566,1461,4027,-3985,42,'byte_10000'
'time_1',4647,2524,2566,1461,4027,-3985,42,16022,16064,'byte_500'
'time_1',2566,-12037,4027,-3985,42,16022,16064,-16064,0,'byte_4500'
'time_1',4027,42,42,16022,16064,-16064,0,4028,4028,'byte_4500'
'time_2',42,12036,16064,-16064,0,4028,4028,-1,4027,'byte_7500'
'time_2',16064,-4027,0,4028,4028,-1,4027,3295,7322,'byte_4500'
'time_2',0,-3294,4028,-1,4027,3295,7322,-3292,4030,'byte_500'
'time_2',4028,-3,4027,3295,7322,-3292,4030,-4030,0,'byte_10000'
'time_2',4027,7322,7322,-3292,4030,-4030,0,14646,14646,'byte_5500'
'time_3',7322,-10616,4030,-4030,0,14646,14646,-9202,5444,'byte_500'
'time_3',4030,-5444,0,14646,14646,-9202,5444,-5444,0,'byte_7500'
'time_3',0,14646,14646,-9202,5444,-5444,0,7329,7329,'byte_500'
'time_3',14646,-1885,5444,-5444,0,7329,7329,-7329,0,'byte_500'
'time_3',5444,0,0,7329,7329,-7329,0,162,162,'byte_500'
'time_3',0,7167,7329,-7329,0,162,162,-162,0,'byte_500'
'time_4',7329,0,0,162,162,-162,0,0,0,'byte_500'
'time_4',0,162,162,-162,0,0,0,0,0,'byte_500'
'time_4',162,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_1000'
'time_7',0,0,0,0,0,0,0,856,856,'byte_500'
'time_7',0,-856,0,0,0,856,856,-856,0,'byte_4000'
'time_7',0,0,0,856,856,-856,0,3661,3661,'byte_500'
'time_7',0,-2805,856,-856,0,3661,3661,-3620,41,'byte_2500'
'time_7',856,-41,0,3661,3661,-3620,41,1979,2020,'byte_500'
'time_8',0,1641,3661,-3620,41,1979,2020,-2016,4,'byte_500'
'time_8',3661,37,41,1979,2020,-2016,4,-4,0,'byte_4000'
'time_8',41,2020,2020,-2016,4,-4,0,3663,3663,'byte_4500'
'time_8',2020,-3659,4,-4,0,3663,3663,364,4027,'byte_500'
'time_8',4,-4027,0,3663,3663,364,4027,-4027,0,'byte_7500'
'time_9',0,3663,3663,364,4027,-4027,0,7323,7323,'byte_4500'
'time_9',3663,-3296,4027,-4027,0,7323,7323,-3295,4028,'byte_4000'
'time_9',4027,-4028,0,7323,7323,-3295,4028,-243,3785,'byte_4000'
'time_9',0,3538,7323,-3295,4028,-243,3785,115,3900,'byte_4500'
'time_9',7323,128,4028,-243,3785,115,3900,129,4029,'byte_10000'
'time_9',4028,-244,3785,115,3900,129,4029,6954,10983,'byte_500'
'time_10',3785,-7083,3900,129,4029,6954,10983,-10983,0,'byte_4000'
'time_10',3900,4029,4029,6954,10983,-10983,0,3661,3661,'byte_500'
'time_10',4029,7322,10983,-10983,0,3661,3661,-3656,5,'byte_4500'
'time_10',10983,-5,0,3661,3661,-3656,5,4020,4025,'byte_4000'
'time_10',0,-364,3661,-3656,5,4020,4025,-362,3663,'byte_4500'
'time_10',3661,-3658,5,4020,4025,-362,3663,364,4027,'byte_4000'
'time_11',5,-2,4025,-362,3663,364,4027,-365,3662,'byte_8500'
'time_11',4025,1,3663,364,4027,-365,3662,4392,8054,'byte_500'
'time_11',3663,-4027,4027,-365,3662,4392,8054,-8054,0,'byte_10000'
'time_11',4027,3662,3662,4392,8054,-8054,0,12120,12120,'byte_4500'
'time_11',3662,-4066,8054,-8054,0,12120,12120,-8092,4028,'byte_4000'
'time_11',8054,-4028,0,12120,12120,-8092,4028,-367,3661,'byte_4500'
'time_12',0,8459,12120,-8092,4028,-367,3661,374,4035,'byte_10000'
'time_12',12120,-7,4028,-367,3661,374,4035,6947,10982,'byte_2000'
'time_12',4028,-7321,3661,374,4035,6947,10982,-9203,1779,'byte_7500'
'time_12',3661,2256,4035,6947,10982,-9203,1779,5543,7322,'byte_10000'
'time_12',4035,3660,10982,-9203,1779,5543,7322,3597,10919,'byte_1500'
'time_13',10982,-9140,1779,5543,7322,3597,10919,-9857,1062,'byte_10000'
'time_13',1779,6260,7322,3597,10919,-9857,1062,17338,18400,'byte_2000'
'time_13',7322,-7481,10919,-9857,1062,17338,18400,-16661,1739,'byte_10000'
'time_13',10919,-677,1062,17338,18400,-16661,1739,9247,10986,'byte_4500'
'time_13',1062,7414,18400,-16661,1739,9247,10986,-6959,4027,'byte_500'
'time_13',18400,-2288,1739,9247,10986,-6959,4027,-4026,1,'byte_500'
'time_14',1739,10985,10986,-6959,4027,-4026,1,-1,0,'byte_9500'
'time_14',10986,4027,4027,-4026,1,-1,0,9022,9022,'byte_7500'
'time_14',4027,-9021,1,-1,0,9022,9022,-1697,7325,'byte_4500'
'time_14',1,-7325,0,9022,9022,-1697,7325,-3297,4028,'byte_10000'
'time_14',0,4994,9022,-1697,7325,-3297,4028,6959,10987,'byte_10000'
'time_14',9022,-3662,7325,-3297,4028,6959,10987,1096,12083,'byte_8500'
'time_15',7325,-8055,4028,6959,10987,1096,12083,-4027,8056,'byte_10000'
'time_15',4028,2931,10987,1096,12083,-4027,8056,7296,15352,'byte_10000'
'time_15',10987,-3269,12083,-4027,8056,7296,15352,762,16114,'byte_4000'
'time_15',12083,-8058,8056,7296,15352,762,16114,-12451,3663,'byte_4500'
'time_15',8056,11689,15352,762,16114,-12451,3663,363,4026,'byte_500'
'time_15',15352,12088,16114,-12451,3663,363,4026,-4025,1,'byte_4000'
'time_16',16114,3662,3663,363,4026,-4025,1,3700,3701,'byte_8500'
'time_16',3663,325,4026,-4025,1,3700,3701,4359,8060,'byte_7500'
'time_16',4026,-8059,1,3700,3701,4359,8060,-736,7324,'byte_500'
