@relation dataset_p2p_rnd20_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',12082,0,0,10908,10908,3750,14658,1458,16116,'byte_8500'
'time_0',0,-5208,10908,3750,14658,1458,16116,-5053,11063,'byte_7500'
'time_0',10908,3595,14658,1458,16116,-5053,11063,-146,10917,'byte_10000'
'time_0',14658,5199,16116,-5053,11063,-146,10917,-841,10076,'byte_4000'
'time_0',16116,987,11063,-146,10917,-841,10076,-1977,8099,'byte_4500'
'time_0',11063,2818,10917,-841,10076,-1977,8099,-776,7323,'byte_4000'
'time_1',10917,2753,10076,-1977,8099,-776,7323,732,8055,'byte_8500'
'time_1',10076,44,8099,-776,7323,732,8055,-730,7325,'byte_500'
'time_1',8099,-2,7323,732,8055,-730,7325,12860,20185,'byte_500'
'time_1',7323,-12130,8055,-730,7325,12860,20185,-16522,3663,'byte_10000'
'time_1',8055,3662,7325,12860,20185,-16522,3663,456,4119,'byte_8500'
'time_1',7325,16066,20185,-16522,3663,456,4119,-541,3578,'byte_7500'
'time_2',20185,85,3663,456,4119,-541,3578,4485,8063,'byte_8500'
'time_2',3663,-3944,4119,-541,3578,4485,8063,-7997,66,'byte_500'
'time_2',4119,3512,3578,4485,8063,-7997,66,-66,0,'byte_500'
'time_2',3578,8063,8063,-7997,66,-66,0,10986,10986,'byte_4000'
'time_2',8063,-10920,66,-66,0,10986,10986,-2930,8056,'byte_500'
'time_3',66,-8056,0,10986,10986,-2930,8056,-732,7324,'byte_4000'
'time_3',0,3662,10986,-2930,8056,-732,7324,731,8055,'byte_4500'
'time_3',10986,1,8056,-732,7324,731,8055,-8052,3,'byte_4500'
'time_3',8056,7321,7324,731,8055,-8052,3,-3,0,'byte_500'
'time_3',7324,8055,8055,-8052,3,-3,0,3662,3662,'byte_4500'
'time_3',8055,-3659,3,-3,0,3662,3662,-3662,0,'byte_4000'
'time_4',3,0,0,3662,3662,-3662,0,3664,3664,'byte_500'
'time_4',0,-2,3662,-3662,0,3664,3664,364,4028,'byte_500'
'time_4',3662,-4028,0,3664,3664,364,4028,-1,4027,'byte_500'
'time_4',0,-363,3664,364,4028,-1,4027,-3942,85,'byte_500'
'time_4',3664,3943,4028,-1,4027,-3942,85,3949,4034,'byte_500'
'time_4',4028,-7,4027,-3942,85,3949,4034,-457,3577,'byte_500'
'time_5',4027,-3492,85,3949,4034,-457,3577,-3483,94,'byte_500'
'time_5',85,3940,4034,-457,3577,-3483,94,-94,0,'byte_500'
'time_5',4034,3577,3577,-3483,94,-94,0,0,0,'byte_500'
'time_5',3577,94,94,-94,0,0,0,158,158,'byte_4500'
'time_5',94,-158,0,0,0,158,158,-158,0,'byte_500'
'time_5',0,0,0,158,158,-158,0,0,0,'byte_500'
'time_6',0,158,158,-158,0,0,0,0,0,'byte_7500'
'time_6',158,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,4028,4028,'byte_500'
'time_6',0,-4028,0,0,0,4028,4028,-4028,0,'byte_8500'
'time_7',0,0,0,4028,4028,-4028,0,0,0,'byte_4000'
'time_7',0,4028,4028,-4028,0,0,0,7323,7323,'byte_500'
'time_7',4028,-7323,0,0,0,7323,7323,-7323,0,'byte_500'
'time_7',0,0,0,7323,7323,-7323,0,10985,10985,'byte_4500'
'time_7',0,-3662,7323,-7323,0,10985,10985,-10985,0,'byte_10000'
'time_7',7323,0,0,10985,10985,-10985,0,8055,8055,'byte_4500'
'time_8',0,2930,10985,-10985,0,8055,8055,-4392,3663,'byte_4000'
'time_8',10985,-3663,0,8055,8055,-4392,3663,-3662,1,'byte_500'
'time_8',0,8054,8055,-4392,3663,-3662,1,3,4,'byte_7500'
'time_8',8055,3659,3663,-3662,1,3,4,4019,4023,'byte_8500'
'time_8',3663,-4022,1,3,4,4019,4023,6963,10986,'byte_10000'
'time_8',1,-10982,4,4019,4023,6963,10986,-6954,4032,'byte_2000'
'time_9',4,-9,4023,6963,10986,-6954,4032,-289,3743,'byte_10000'
'time_9',4023,7243,10986,-6954,4032,-289,3743,-3743,0,'byte_4500'
'time_9',10986,4032,4032,-289,3743,-3743,0,7329,7329,'byte_4500'
'time_9',4032,-3586,3743,-3743,0,7329,7329,726,8055,'byte_3500'
'time_9',3743,-8055,0,7329,7329,726,8055,2931,10986,'byte_4500'
'time_10',0,-3657,7329,726,8055,2931,10986,-9212,1774,'byte_10000'
'time_10',7329,6281,8055,2931,10986,-9212,1774,9210,10984,'byte_8500'
'time_10',8055,2,10986,-9212,1774,9210,10984,-6955,4029,'byte_4000'
'time_10',10986,-2255,1774,9210,10984,-6955,4029,82,4111,'byte_10000'
'time_10',1774,6873,10984,-6955,4029,82,4111,-894,3217,'byte_7500'
'time_10',10984,812,4029,82,4111,-894,3217,811,4028,'byte_10000'
'time_11',4029,83,4111,-894,3217,811,4028,6962,10990,'byte_5000'
'time_11',4111,-7773,3217,811,4028,6962,10990,-2933,8057,'byte_10000'
'time_11',3217,-4029,4028,6962,10990,-2933,8057,-4396,3661,'byte_4000'
'time_11',4028,7329,10990,-2933,8057,-4396,3661,8459,12120,'byte_4000'
'time_11',10990,-4063,8057,-4396,3661,8459,12120,-4749,7371,'byte_8500'
'time_11',8057,-3710,3661,8459,12120,-4749,7371,8784,16155,'byte_7500'
'time_12',3661,-4035,12120,-4749,7371,8784,16155,-11571,4584,'byte_10000'
'time_12',12120,2787,7371,8784,16155,-11571,4584,6486,11070,'byte_10000'
'time_12',7371,5085,16155,-11571,4584,6486,11070,-7410,3660,'byte_4500'
'time_12',16155,924,4584,6486,11070,-7410,3660,11,3671,'byte_10000'
'time_12',4584,7399,11070,-7410,3660,11,3671,4390,8061,'byte_10000'
'time_12',11070,-4401,3660,11,3671,4390,8061,-736,7325,'byte_10000'
'time_13',3660,-3654,3671,4390,8061,-736,7325,12816,20141,'byte_10000'
'time_13',3671,-12080,8061,-736,7325,12816,20141,1830,21971,'byte_10000'
'time_13',8061,-14646,7325,12816,20141,1830,21971,-17933,4038,'byte_10000'
'time_13',7325,16103,20141,1830,21971,-17933,4038,6865,10903,'byte_10000'
'time_13',20141,11068,21971,-17933,4038,6865,10903,2056,12959,'byte_500'
'time_14',21971,-8921,4038,6865,10903,2056,12959,9013,21972,'byte_10000'
'time_14',4038,-11069,10903,2056,12959,9013,21972,-9888,12084,'byte_10000'
'time_14',10903,875,12959,9013,21972,-9888,12084,6228,18312,'byte_7500'
'time_14',12959,3660,21972,-9888,12084,6228,18312,-2197,16115,'byte_8500'
'time_14',21972,-4031,12084,6228,18312,-2197,16115,-5212,10903,'byte_7500'
'time_14',12084,7409,18312,-2197,16115,-5212,10903,-10806,97,'byte_10000'
'time_15',18312,16018,16115,-5212,10903,-10806,97,18206,18303,'byte_10000'
'time_15',16115,-7400,10903,-10806,97,18206,18303,1844,20147,'byte_10000'
'time_15',10903,-20050,97,18206,18303,1844,20147,-12822,7325,'byte_9500'
'time_15',97,10978,18303,1844,20147,-12822,7325,737,8062,'byte_10000'
'time_15',18303,12085,20147,-12822,7325,737,8062,-738,7324,'byte_4000'
'time_15',20147,1,7325,737,8062,-738,7324,4897,12221,'byte_4500'
'time_16',7325,-4159,8062,-738,7324,4897,12221,6087,18308,'byte_10000'
'time_16',8062,-10984,7324,4897,12221,6087,18308,-2192,16116,'byte_4000'
'time_16',7324,-3895,12221,6087,18308,-2192,16116,-6641,9475,'byte_10000'
'time_16',12221,8833,18308,-2192,16116,-6641,9475,245,9720,'byte_4000'
'time_16',18308,6396,16116,-6641,9475,245,9720,-6054,3666,'byte_8500'
'time_17',16116,5809,9475,245,9720,-6054,3666,366,4032,'byte_5500'
'time_17',9475,5688,9720,-6054,3666,366,4032,14362,18394,'byte_9500'
'time_17',9720,-14728,3666,366,4032,14362,18394,-14458,3936,'byte_10000'
'time_17',3666,96,4032,14362,18394,-14458,3936,7058,10994,'byte_10000'
'time_17',4032,7400,18394,-14458,3936,7058,10994,-7330,3664,'byte_7500'
'time_17',18394,272,3936,7058,10994,-7330,3664,4394,8058,'byte_4000'
'time_18',3936,2936,10994,-7330,3664,4394,8058,-2925,5133,'byte_4000'
'time_18',10994,-1469,3664,4394,8058,-2925,5133,4322,9455,'byte_4000'
'time_18',3664,-1397,8058,-2925,5133,4322,9455,8855,18310,'byte_3500'
'time_18',8058,-13177,5133,4322,9455,8855,18310,-6218,12092,'byte_8000'
'time_18',5133,-2637,9455,8855,18310,-6218,12092,-4765,7327,'byte_8500'
'time_18',9455,10983,18310,-6218,12092,-4765,7327,-3391,3936,'byte_10000'
'time_19',18310,8156,12092,-4765,7327,-3391,3936,-190,3746,'byte_10000'
'time_19',12092,3581,7327,-3391,3936,-190,3746,192,3938,'byte_7500'
'time_19',7327,-2,3936,-190,3746,192,3938,-581,3357,'byte_4500'
'time_19',3936,389,3746,192,3938,-581,3357,4209,7566,'byte_7500'
'time_19',3746,-3628,3938,-581,3357,4209,7566,490,8056,'byte_4000'
'time_20',3938,-4699,3357,4209,7566,490,8056,2930,10986,'byte_500'
'time_20',3357,-3420,7566,490,8056,2930,10986,1099,12085,'byte_7500'
'time_20',7566,-4029,8056,2930,10986,1099,12085,-4760,7325,'byte_8500'
'time_20',8056,3661,10986,1099,12085,-4760,7325,-3215,4110,'byte_7000'
'time_20',10986,7975,12085,-4760,7325,-3215,4110,3217,7327,'byte_4000'
'time_20',12085,-2,7325,-3215,4110,3217,7327,-3665,3662,'byte_7500'
'time_21',7325,448,4110,3217,7327,-3665,3662,-3658,4,'byte_7500'
'time_21',4110,7323,7327,-3665,3662,-3658,4,7319,7323,'byte_10000'
'time_21',7327,-3661,3662,-3658,4,7319,7323,735,8058,'byte_10000'
'time_21',3662,-8054,4,7319,7323,735,8058,-1168,6890,'byte_10000'
'time_21',4,433,7323,735,8058,-1168,6890,-3141,3749,'byte_7500'
'time_21',7323,4309,8058,-1168,6890,-3141,3749,3596,7345,'byte_10000'
'time_22',8058,-455,6890,-3141,3749,3596,7345,-19,7326,'byte_10000'
'time_22',6890,-3577,3749,3596,7345,-19,7326,4758,12084,'byte_10000'
'time_22',3749,-4739,7345,-19,7326,4758,12084,2569,14653,'byte_500'
'time_22',7345,-7327,7326,4758,12084,2569,14653,-3509,11144,'byte_10000'
'time_22',7326,940,12084,2569,14653,-3509,11144,-3821,7323,'byte_10000'
'time_23',12084,7330,14653,-3509,11144,-3821,7323,8790,16113,'byte_10000'
'time_23',14653,-4969,11144,-3821,7323,8790,16113,-5127,10986,'byte_10000'
'time_23',11144,-3663,7323,8790,16113,-5127,10986,1096,12082,'byte_10000'
'time_23',7323,4031,16113,-5127,10986,1096,12082,-12082,0,'byte_10000'
'time_23',16113,10986,10986,1096,12082,-12082,0,10908,10908,'byte_8500'
'time_23',10986,1174,12082,-12082,0,10908,10908,3750,14658,'byte_7500'

'time_0',0,10198,10198,-4444,5754,-1724,4030,25060,29090,'byte_3000'
'time_0',10198,-23336,5754,-1724,4030,25060,29090,-8856,20234,'byte_10000'
'time_0',5754,-16204,4030,25060,29090,-8856,20234,-8223,12011,'byte_10000'
'time_0',4030,17079,29090,-8856,20234,-8223,12011,9969,21980,'byte_10000'
'time_0',29090,-1746,20234,-8223,12011,9969,21980,-17953,4027,'byte_4000'
'time_0',20234,7984,12011,9969,21980,-17953,4027,8043,12070,'byte_10000'
'time_1',12011,9910,21980,-17953,4027,8043,12070,-9227,2843,'byte_10000'
'time_1',21980,1184,4027,8043,12070,-9227,2843,17297,20140,'byte_4500'
'time_1',4027,-8070,12070,-9227,2843,17297,20140,-5489,14651,'byte_4500'
'time_1',12070,-11808,2843,17297,20140,-5489,14651,-2344,12307,'byte_4500'
