@relation dataset_random20_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',20,85,85,68,153,116907,117060,-116992,68,'byte_10000'
'time_0',85,85,153,116907,117060,-116992,68,68402,68470,'byte_10000'
'time_0',153,48590,117060,-116992,68,68402,68470,-68002,468,'byte_2000'
'time_0',117060,-400,68,68402,68470,-68002,468,28713,29181,'byte_10000'
'time_0',68,39289,68470,-68002,468,28713,29181,-29157,24,'byte_10000'
'time_0',68470,444,468,28713,29181,-29157,24,29329,29353,'byte_500'
'time_1',468,-172,29181,-29157,24,29329,29353,3100,32453,'byte_10000'
'time_1',29181,-32429,24,29329,29353,3100,32453,-3547,28906,'byte_500'
'time_1',24,447,29353,3100,32453,-3547,28906,-27187,1719,'byte_10000'
'time_1',29353,30734,32453,-3547,28906,-27187,1719,83995,85714,'byte_500'
'time_1',32453,-56808,28906,-27187,1719,83995,85714,-23225,62489,'byte_500'
'time_1',28906,-60770,1719,83995,85714,-23225,62489,-62489,0,'byte_10000'
'time_2',1719,85714,85714,-23225,62489,-62489,0,32295,32295,'byte_500'
'time_2',85714,30194,62489,-62489,0,32295,32295,-32295,0,'byte_500'
'time_2',62489,0,0,32295,32295,-32295,0,64712,64712,'byte_500'
'time_2',0,-32417,32295,-32295,0,64712,64712,-64712,0,'byte_500'
'time_2',32295,0,0,64712,64712,-64712,0,0,0,'byte_10000'
'time_2',0,64712,64712,-64712,0,0,0,32218,32218,'byte_500'
'time_3',64712,-32218,0,0,0,32218,32218,-32218,0,'byte_500'
'time_3',0,0,0,32218,32218,-32218,0,0,0,'byte_500'
'time_3',0,32218,32218,-32218,0,0,0,0,0,'byte_500'
'time_3',32218,0,0,0,0,0,0,0,0,'byte_500'
'time_3',0,0,0,0,0,0,0,29289,29289,'byte_500'
'time_4',0,-29289,0,0,0,29289,29289,-29282,7,'byte_500'
'time_4',0,-7,0,29289,29289,-29282,7,-7,0,'byte_500'
'time_4',0,29289,29289,-29282,7,-7,0,0,0,'byte_500'
'time_4',29289,7,7,-7,0,0,0,0,0,'byte_500'
'time_4',7,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_6',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_6',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_6',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_6',32224,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,64442,64442,'byte_500'
