@relation dataset_p2p_rnd20_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',12088,1,1,12316,12317,-4951,7366,12729,20095,'byte_7000'
'time_0',1,-7778,12317,-4951,7366,12729,20095,-12769,7326,'byte_500'
'time_0',12317,40,7366,12729,20095,-12769,7326,-3663,3663,'byte_4500'
'time_0',7366,16432,20095,-12769,7326,-3663,3663,-3656,7,'byte_7500'
'time_0',20095,7319,7326,-3663,3663,-3656,7,12070,12077,'byte_500'
'time_0',7326,-8414,3663,-3656,7,12070,12077,-4755,7322,'byte_7500'
'time_1',3663,-7315,7,12070,12077,-4755,7322,-477,6845,'byte_4500'
'time_1',7,5232,12077,-4755,7322,-477,6845,-6845,0,'byte_4000'
'time_1',12077,7322,7322,-477,6845,-6845,0,4101,4101,'byte_4500'
'time_1',7322,2744,6845,-6845,0,4101,4101,3157,7258,'byte_7500'
'time_1',6845,-7258,0,4101,4101,3157,7258,-7254,4,'byte_500'
'time_1',0,4097,4101,3157,7258,-7254,4,7315,7319,'byte_4000'
'time_2',4101,-61,7258,-7254,4,7315,7319,-3289,4030,'byte_4500'
'time_2',7258,-4026,4,7315,7319,-3289,4030,-369,3661,'byte_500'
'time_2',4,3658,7319,-3289,4030,-369,3661,374,4035,'byte_500'
'time_2',7319,-5,4030,-369,3661,374,4035,3288,7323,'byte_4000'
