@relation dataset_p2p_rnd20_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',0,2,2,10990,10992,-7271,3721,8366,12087,'byte_500'
'time_0',2,-1095,10992,-7271,3721,8366,12087,-8417,3670,'byte_10000'
'time_0',10992,51,3721,8366,12087,-8417,3670,7316,10986,'byte_4500'
'time_0',3721,1101,12087,-8417,3670,7316,10986,-10842,144,'byte_4000'
'time_0',12087,3526,3670,7316,10986,-10842,144,11768,11912,'byte_500'
'time_0',3670,-926,10986,-10842,144,11768,11912,-11912,0,'byte_4000'
'time_1',10986,144,144,11768,11912,-11912,0,12084,12084,'byte_500'
'time_1',144,-172,11912,-11912,0,12084,12084,-4254,7830,'byte_4000'
'time_1',11912,-7830,0,12084,12084,-4254,7830,-3803,4027,'byte_500'
'time_1',0,8057,12084,-4254,7830,-3803,4027,3300,7327,'byte_4500'
'time_1',12084,503,7830,-3803,4027,3300,7327,-3259,4068,'byte_4000'
'time_1',7830,-41,4027,3300,7327,-3259,4068,-444,3624,'byte_500'
'time_2',4027,3703,7327,-3259,4068,-444,3624,-3622,2,'byte_4000'
'time_2',7327,4066,4068,-444,3624,-3622,2,3662,3664,'byte_500'
'time_2',4068,-40,3624,-3622,2,3662,3664,-3664,0,'byte_500'
'time_2',3624,2,2,3662,3664,-3664,0,10984,10984,'byte_500'
'time_2',2,-7320,3664,-3664,0,10984,10984,-10980,4,'byte_500'
'time_3',3664,-4,0,10984,10984,-10980,4,10735,10739,'byte_500'
'time_3',0,245,10984,-10980,4,10735,10739,-6712,4027,'byte_500'
'time_3',10984,-4023,4,10735,10739,-6712,4027,-360,3667,'byte_500'
'time_3',4,7072,10739,-6712,4027,-360,3667,-3667,0,'byte_500'
'time_3',10739,4027,4027,-360,3667,-3667,0,3661,3661,'byte_500'
'time_3',4027,6,3667,-3667,0,3661,3661,-3661,0,'byte_4500'
'time_4',3667,0,0,3661,3661,-3661,0,3663,3663,'byte_500'
'time_4',0,-2,3661,-3661,0,3663,3663,-3663,0,'byte_500'
'time_4',3661,0,0,3663,3663,-3663,0,4028,4028,'byte_500'
'time_4',0,-365,3663,-3663,0,4028,4028,-367,3661,'byte_4500'
'time_4',3663,-3661,0,4028,4028,-367,3661,-3657,4,'byte_500'
'time_4',0,4024,4028,-367,3661,-3657,4,3653,3657,'byte_500'
'time_5',4028,4,3661,-3657,4,3653,3657,-3657,0,'byte_4500'
'time_5',3661,4,4,3653,3657,-3657,0,0,0,'byte_500'
'time_5',4,3657,3657,-3657,0,0,0,0,0,'byte_500'
'time_5',3657,0,0,0,0,0,0,159,159,'byte_500'
'time_5',0,-159,0,0,0,159,159,-159,0,'byte_4500'
'time_5',0,0,0,159,159,-159,0,0,0,'byte_4000'
'time_6',0,159,159,-159,0,0,0,0,0,'byte_500'
'time_6',159,0,0,0,0,0,0,0,0,'byte_7500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,4027,4027,'byte_10000'
'time_6',0,-4027,0,0,0,4027,4027,-4027,0,'byte_8500'
'time_7',0,0,0,4027,4027,-4027,0,0,0,'byte_7500'
'time_7',0,4027,4027,-4027,0,0,0,0,0,'byte_8500'
'time_7',4027,0,0,0,0,0,0,4032,4032,'byte_7500'
'time_7',0,-4032,0,0,0,4032,4032,-4030,2,'byte_4500'
'time_7',0,-2,0,4032,4032,-4030,2,-2,0,'byte_4000'
'time_7',0,4032,4032,-4030,2,-2,0,4027,4027,'byte_7500'
'time_8',4032,-4025,2,-2,0,4027,4027,-4026,1,'byte_4500'
'time_8',2,-1,0,4027,4027,-4026,1,-1,0,'byte_4000'
'time_8',0,4027,4027,-4026,1,-1,0,4,4,'byte_8500'
'time_8',4027,-3,1,-1,0,4,4,4023,4027,'byte_500'
'time_8',1,-4027,0,4,4,4023,4027,-364,3663,'byte_8500'
'time_8',0,-3659,4,4023,4027,-364,3663,-3487,176,'byte_4000'
'time_9',4,3851,4027,-364,3663,-3487,176,6986,7162,'byte_8500'
'time_9',4027,-3499,3663,-3487,176,6986,7162,-7162,0,'byte_500'
'time_9',3663,176,176,6986,7162,-7162,0,11022,11022,'byte_8500'
'time_9',176,-3860,7162,-7162,0,11022,11022,-2963,8059,'byte_7500'
'time_9',7162,-8059,0,11022,11022,-2963,8059,-735,7324,'byte_10000'
'time_10',0,3698,11022,-2963,8059,-735,7324,730,8054,'byte_8500'
'time_10',11022,5,8059,-735,7324,730,8054,-728,7326,'byte_7500'
'time_10',8059,-2,7324,730,8054,-728,7326,-3299,4027,'byte_8500'
'time_10',7324,4027,8054,-728,7326,-3299,4027,-354,3673,'byte_10000'
'time_10',8054,3653,7326,-3299,4027,-354,3673,3654,7327,'byte_10000'
'time_10',7326,-3300,4027,-354,3673,3654,7327,-3299,4028,'byte_7500'
'time_11',4027,-355,3673,3654,7327,-3299,4028,-362,3666,'byte_500'
'time_11',3673,3661,7327,-3299,4028,-362,3666,4389,8055,'byte_7500'
'time_11',7327,-4027,4028,-362,3666,4389,8055,-8055,0,'byte_10000'
