@relation dataset_random20_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1284,64470,64470,-2837,61633,-252,61381,-28695,32686,'byte_500'
'time_0',64470,28947,61633,-252,61381,-28695,32686,-3437,29249,'byte_500'
'time_0',61633,32132,61381,-28695,32686,-3437,29249,-27957,1292,'byte_10000'
'time_0',61381,31394,32686,-3437,29249,-27957,1292,61728,63020,'byte_500'
'time_0',32686,-33771,29249,-27957,1292,61728,63020,-62894,126,'byte_10000'
'time_0',29249,1166,1292,61728,63020,-62894,126,32176,32302,'byte_500'
'time_1',1292,30718,63020,-62894,126,32176,32302,32576,64878,'byte_500'
'time_1',63020,-64752,126,32176,32302,32576,64878,-6018,58860,'byte_500'
'time_1',126,-26558,32302,32576,64878,-6018,58860,-58780,80,'byte_500'
'time_1',32302,64798,64878,-6018,58860,-58780,80,26116,26196,'byte_500'
'time_1',64878,32664,58860,-58780,80,26116,26196,-25998,198,'byte_500'
'time_1',58860,-118,80,26116,26196,-25998,198,29446,29644,'byte_500'
'time_2',80,-3448,26196,-25998,198,29446,29644,-29299,345,'byte_500'
'time_2',26196,-147,198,29446,29644,-29299,345,58272,58617,'byte_500'
'time_2',198,-28973,29644,-29299,345,58272,58617,-58338,279,'byte_500'
'time_2',29644,66,345,58272,58617,-58338,279,27949,28228,'byte_500'
'time_2',345,30389,58617,-58338,279,27949,28228,-28044,184,'byte_500'
'time_2',58617,95,279,27949,28228,-28044,184,-133,51,'byte_500'
'time_3',279,28177,28228,-28044,184,-133,51,31901,31952,'byte_500'
'time_3',28228,-31768,184,-133,51,31901,31952,-31952,0,'byte_500'
'time_3',184,51,51,31901,31952,-31952,0,58590,58590,'byte_500'
'time_3',51,-26638,31952,-31952,0,58590,58590,-58590,0,'byte_10000'
'time_3',31952,0,0,58590,58590,-58590,0,0,0,'byte_500'
'time_4',0,58590,58590,-58590,0,0,0,0,0,'byte_500'
'time_4',58590,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,29,29,'byte_500'
'time_4',0,-29,0,0,0,29,29,-29,0,'byte_500'
'time_4',0,0,0,29,29,-29,0,0,0,'byte_500'
'time_4',0,29,29,-29,0,0,0,0,0,'byte_10000'
'time_5',29,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_6',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_6',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_6',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_7',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_7',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_7',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
