@relation dataset_p2p_rnd20_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',12087,3881,3881,3552,7433,-3772,3661,366,4027,'byte_500'
'time_0',3881,3406,7433,-3772,3661,366,4027,3302,7329,'byte_4000'
'time_0',7433,-3668,3661,366,4027,3302,7329,-3618,3711,'byte_4500'
'time_0',3661,316,4027,3302,7329,-3618,3711,-96,3615,'byte_4000'
'time_0',4027,3714,7329,-3618,3711,-96,3615,413,4028,'byte_4500'
'time_0',7329,-317,3711,-96,3615,413,4028,6964,10992,'byte_500'
'time_1',3711,-7377,3615,413,4028,6964,10992,1095,12087,'byte_10000'
'time_1',3615,-8059,4028,6964,10992,1095,12087,-8425,3662,'byte_500'
'time_1',4028,7330,10992,1095,12087,-8425,3662,11002,14664,'byte_500'
'time_1',10992,-2577,12087,-8425,3662,11002,14664,-6624,8040,'byte_4000'
'time_1',12087,-4378,3662,11002,14664,-6624,8040,-716,7324,'byte_500'
'time_1',3662,7340,14664,-6624,8040,-716,7324,732,8056,'byte_500'
'time_2',14664,-16,8040,-716,7324,732,8056,-7551,505,'byte_500'
'time_2',8040,6819,7324,732,8056,-7551,505,3528,4033,'byte_500'
'time_2',7324,4023,8056,-7551,505,3528,4033,-370,3663,'byte_500'
'time_2',8056,-3158,505,3528,4033,-370,3663,-1,3662,'byte_500'
'time_2',505,371,4033,-370,3663,-1,3662,-3662,0,'byte_500'
'time_3',4033,3663,3663,-1,3662,-3662,0,3661,3661,'byte_4500'
'time_3',3663,1,3662,-3662,0,3661,3661,368,4029,'byte_500'
'time_3',3662,-4029,0,3661,3661,368,4029,-368,3661,'byte_500'
'time_3',0,0,3661,368,4029,-368,3661,367,4028,'byte_500'
'time_3',3661,1,4029,-368,3661,367,4028,-4028,0,'byte_500'
'time_3',4029,3661,3661,367,4028,-4028,0,11770,11770,'byte_4500'
'time_4',3661,-7742,4028,-4028,0,11770,11770,-11770,0,'byte_500'
'time_4',4028,0,0,11770,11770,-11770,0,0,0,'byte_4500'
'time_4',0,11770,11770,-11770,0,0,0,3663,3663,'byte_500'
'time_4',11770,-3663,0,0,0,3663,3663,-3663,0,'byte_500'
'time_4',0,0,0,3663,3663,-3663,0,0,0,'byte_500'
'time_4',0,3663,3663,-3663,0,0,0,0,0,'byte_4500'
'time_5',3663,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,4028,4028,'byte_500'
'time_5',0,-4028,0,0,0,4028,4028,-4028,0,'byte_500'
'time_6',0,0,0,4028,4028,-4028,0,0,0,'byte_4000'
'time_6',0,4028,4028,-4028,0,0,0,0,0,'byte_4500'
'time_6',4028,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,4028,4028,'byte_4500'
'time_6',0,-4028,0,0,0,4028,4028,-4028,0,'byte_4000'
'time_7',0,0,0,4028,4028,-4028,0,4028,4028,'byte_500'
'time_7',0,0,4028,-4028,0,4028,4028,-4028,0,'byte_7500'
'time_7',4028,0,0,4028,4028,-4028,0,0,0,'byte_7500'
'time_7',0,4028,4028,-4028,0,0,0,0,0,'byte_500'
'time_7',4028,0,0,0,0,0,0,4028,4028,'byte_500'
'time_7',0,-4028,0,0,0,4028,4028,-367,3661,'byte_4000'
'time_8',0,-3661,0,4028,4028,-367,3661,-3661,0,'byte_500'
'time_8',0,4028,4028,-367,3661,-3661,0,3663,3663,'byte_8500'
'time_8',4028,-2,3661,-3661,0,3663,3663,-3663,0,'byte_4000'
'time_8',3661,0,0,3663,3663,-3663,0,0,0,'byte_8500'
'time_8',0,3663,3663,-3663,0,0,0,0,0,'byte_10000'
'time_8',3663,0,0,0,0,0,0,3661,3661,'byte_10000'
'time_9',0,-3661,0,0,0,3661,3661,374,4035,'byte_500'
'time_9',0,-4035,0,3661,3661,374,4035,-373,3662,'byte_10000'
'time_9',0,-1,3661,374,4035,-373,3662,408,4070,'byte_4500'
'time_9',3661,-35,4035,-373,3662,408,4070,-445,3625,'byte_4000'
'time_9',4035,37,3662,408,4070,-445,3625,-3625,0,'byte_8500'
'time_9',3662,4070,4070,-445,3625,-3625,0,7325,7325,'byte_8500'
'time_10',4070,-3700,3625,-3625,0,7325,7325,-1,7324,'byte_7500'
'time_10',3625,-7324,0,7325,7325,-1,7324,-7318,6,'byte_7500'
'time_10',0,7319,7325,-1,7324,-7318,6,39,45,'byte_8500'
'time_10',7325,7279,7324,-7318,6,39,45,3937,3982,'byte_4000'
'time_10',7324,-3976,6,39,45,3937,3982,-3978,4,'byte_500'
'time_11',6,41,45,3937,3982,-3978,4,8047,8051,'byte_4000'
'time_11',45,-4069,3982,-3978,4,8047,8051,-4390,3661,'byte_500'
'time_11',3982,-3657,4,8047,8051,-4390,3661,4718,8379,'byte_10000'
'time_11',4,-328,8051,-4390,3661,4718,8379,2631,11010,'byte_10000'
'time_11',8051,-7349,3661,4718,8379,2631,11010,-100,10910,'byte_9000'
'time_11',3661,-2531,8379,2631,11010,-100,10910,-10910,0,'byte_10000'
'time_12',8379,11010,11010,-100,10910,-10910,0,11062,11062,'byte_7000'
'time_12',11010,-152,10910,-10910,0,11062,11062,-6993,4069,'byte_1000'
'time_12',10910,-4069,0,11062,11062,-6993,4069,-445,3624,'byte_5000'
'time_12',0,7438,11062,-6993,4069,-445,3624,4431,8055,'byte_4000'
'time_12',11062,-3986,4069,-445,3624,4431,8055,111,8166,'byte_8500'
'time_12',4069,-4542,3624,4431,8055,111,8166,-1036,7130,'byte_9500'
'time_13',3624,925,8055,111,8166,-1036,7130,350,7480,'byte_2000'
'time_13',8055,686,8166,-1036,7130,350,7480,576,8056,'byte_10000'
'time_13',8166,-926,7130,350,7480,576,8056,-4393,3663,'byte_1000'
'time_13',7130,3817,7480,576,8056,-4393,3663,-3488,175,'byte_7500'
'time_13',7480,7881,8056,-4393,3663,-3488,175,3486,3661,'byte_8500'
'time_14',8056,2,3663,-3488,175,3486,3661,-3192,469,'byte_10000'
'time_14',3663,-294,175,3486,3661,-3192,469,19154,19623,'byte_8500'
'time_14',175,-15962,3661,-3192,469,19154,19623,-5454,14169,'byte_7500'
'time_14',3661,-13700,469,19154,19623,-5454,14169,-5582,8587,'byte_500'
'time_14',469,11036,19623,-5454,14169,-5582,8587,2399,10986,'byte_500'
'time_14',19623,3183,14169,-5582,8587,2399,10986,-4124,6862,'byte_3500'
'time_15',14169,1725,8587,2399,10986,-4124,6862,-6251,611,'byte_10000'
'time_15',8587,10375,10986,-4124,6862,-6251,611,3939,4550,'byte_7500'
'time_15',10986,2312,6862,-6251,611,3939,4550,-889,3661,'byte_4500'
'time_15',6862,-3050,611,3939,4550,-889,3661,4395,8056,'byte_4000'
'time_15',611,-3506,4550,-889,3661,4395,8056,1209,9265,'byte_500'
'time_15',4550,-5604,3661,4395,8056,1209,9265,-7371,1894,'byte_10000'
'time_16',3661,6162,8056,1209,9265,-7371,1894,8444,10338,'byte_4500'
'time_16',8056,-1073,9265,-7371,1894,8444,10338,-9622,716,'byte_4000'
'time_16',9265,1178,1894,8444,10338,-9622,716,6610,7326,'byte_500'
'time_16',1894,3012,10338,-9622,716,6610,7326,729,8055,'byte_4000'
'time_16',10338,-7339,716,6610,7326,729,8055,2968,11023,'byte_500'
'time_17',716,-3697,7326,729,8055,2968,11023,-2967,8056,'byte_7500'
'time_17',7326,-1,8055,2968,11023,-2967,8056,-732,7324,'byte_4000'
'time_17',8055,3699,11023,-2967,8056,-732,7324,-7323,1,'byte_4500'
'time_17',11023,8055,8056,-732,7324,-7323,1,-1,0,'byte_7500'
'time_17',8056,7324,7324,-7323,1,-1,0,3358,3358,'byte_500'
'time_17',7324,-3357,1,-1,0,3358,3358,8724,12082,'byte_4000'
'time_18',1,-12082,0,3358,3358,8724,12082,-4758,7324,'byte_10000'
'time_18',0,-3966,3358,8724,12082,-4758,7324,-3294,4030,'byte_4000'
'time_18',3358,8052,12082,-4758,7324,-3294,4030,-367,3663,'byte_500'
'time_18',12082,3661,7324,-3294,4030,-367,3663,-3663,0,'byte_4000'
'time_18',7324,4030,4030,-367,3663,-3663,0,10074,10074,'byte_500'
'time_18',4030,-6411,3663,-3663,0,10074,10074,-6046,4028,'byte_4000'
'time_19',3663,-4028,0,10074,10074,-6046,4028,-366,3662,'byte_10000'
'time_19',0,6412,10074,-6046,4028,-366,3662,-3662,0,'byte_4500'
'time_19',10074,4028,4028,-366,3662,-3662,0,3663,3663,'byte_7500'
'time_19',4028,-1,3662,-3662,0,3663,3663,-3663,0,'byte_500'
'time_19',3662,0,0,3663,3663,-3663,0,7369,7369,'byte_500'
'time_20',0,-3706,3663,-3663,0,7369,7369,-3706,3663,'byte_8500'
'time_20',3663,-3663,0,7369,7369,-3706,3663,388,4051,'byte_500'
'time_20',0,3318,7369,-3706,3663,388,4051,3273,7324,'byte_10000'
