@relation dataset_random20_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1017,64509,64509,-35132,29377,-29323,54,32304,32358,'byte_500'
'time_0',64509,-2981,29377,-29323,54,32304,32358,-3020,29338,'byte_10000'
'time_0',29377,-29284,54,32304,32358,-3020,29338,-18172,11166,'byte_500'
'time_0',54,21192,32358,-3020,29338,-18172,11166,9416,20582,'byte_500'
'time_0',32358,8756,29338,-18172,11166,9416,20582,9442,30024,'byte_500'
'time_0',29338,-18858,11166,9416,20582,9442,30024,-29789,235,'byte_500'
'time_1',11166,20347,20582,9442,30024,-29789,235,43764,43999,'byte_500'
'time_1',20582,-13975,30024,-29789,235,43764,43999,35979,79978,'byte_500'
'time_1',30024,-79743,235,43764,43999,35979,79978,-50730,29248,'byte_500'
'time_1',235,14751,43999,35979,79978,-50730,29248,-28742,506,'byte_10000'
'time_1',43999,79472,79978,-50730,29248,-28742,506,28939,29445,'byte_500'
'time_1',79978,-197,29248,-28742,506,28939,29445,2907,32352,'byte_500'
'time_2',29248,-31846,506,28939,29445,2907,32352,-236,32116,'byte_500'
'time_2',506,-2671,29445,2907,32352,-236,32116,-2660,29456,'byte_500'
'time_2',29445,2896,32352,-236,32116,-2660,29456,-29342,114,'byte_500'
'time_2',32352,32002,32116,-2660,29456,-29342,114,58516,58630,'byte_500'
'time_2',32116,-29174,29456,-29342,114,58516,58630,-21851,36779,'byte_500'
'time_2',29456,-36665,114,58516,58630,-21851,36779,-36549,230,'byte_500'
'time_3',114,58400,58630,-21851,36779,-36549,230,96824,97054,'byte_500'
'time_3',58630,-60275,36779,-36549,230,96824,97054,-34236,62818,'byte_500'
'time_3',36779,-62588,230,96824,97054,-34236,62818,-62818,0,'byte_500'
'time_3',230,97054,97054,-34236,62818,-62818,0,0,0,'byte_500'
'time_3',97054,62818,62818,-62818,0,0,0,32256,32256,'byte_10000'
'time_4',62818,-32256,0,0,0,32256,32256,-32256,0,'byte_500'
'time_4',0,0,0,32256,32256,-32256,0,0,0,'byte_10000'
'time_4',0,32256,32256,-32256,0,0,0,0,0,'byte_10000'
'time_4',32256,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_5',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,32218,32218,'byte_500'
'time_7',0,-32218,0,0,0,32218,32218,-32186,32,'byte_500'
'time_7',0,-32,0,32218,32218,-32186,32,29234,29266,'byte_10000'
'time_8',0,2952,32218,-32186,32,29234,29266,35208,64474,'byte_10000'
'time_8',32218,-64442,32,29234,29266,35208,64474,-64474,0,'byte_500'
'time_8',32,29266,29266,35208,64474,-64474,0,0,0,'byte_10000'
'time_8',29266,64474,64474,-64474,0,0,0,0,0,'byte_500'
'time_8',64474,0,0,0,0,0,0,29289,29289,'byte_10000'
'time_8',0,-29289,0,0,0,29289,29289,-29289,0,'byte_10000'
'time_9',0,0,0,29289,29289,-29289,0,0,0,'byte_10000'
'time_9',0,29289,29289,-29289,0,0,0,0,0,'byte_10000'
'time_9',29289,0,0,0,0,0,0,0,0,'byte_10000'
'time_9',0,0,0,0,0,0,0,58578,58578,'byte_10000'
'time_9',0,-58578,0,0,0,58578,58578,-58578,0,'byte_10000'
'time_9',0,0,0,58578,58578,-58578,0,146481,146481,'byte_500'
'time_10',0,-87903,58578,-58578,0,146481,146481,-146481,0,'byte_500'
'time_10',58578,0,0,146481,146481,-146481,0,96660,96660,'byte_500'
'time_10',0,49821,146481,-146481,0,96660,96660,-67371,29289,'byte_500'
'time_10',146481,-29289,0,96660,96660,-67371,29289,-29282,7,'byte_500'
'time_10',0,96653,96660,-67371,29289,-29282,7,-7,0,'byte_500'
'time_10',96660,29289,29289,-29282,7,-7,0,29295,29295,'byte_500'
'time_11',29289,-29288,7,-7,0,29295,29295,-29281,14,'byte_500'
'time_11',7,-14,0,29295,29295,-29281,14,-14,0,'byte_500'
'time_11',0,29295,29295,-29281,14,-14,0,32231,32231,'byte_1000'
'time_11',29295,-32217,14,-14,0,32231,32231,-3625,28606,'byte_500'
'time_11',14,-28606,0,32231,32231,-3625,28606,-28606,0,'byte_500'
'time_11',0,32231,32231,-3625,28606,-28606,0,32289,32289,'byte_1000'
'time_12',32231,-3683,28606,-28606,0,32289,32289,-32289,0,'byte_1000'
'time_12',28606,0,0,32289,32289,-32289,0,64462,64462,'byte_500'
'time_12',0,-32173,32289,-32289,0,64462,64462,-5878,58584,'byte_1000'
'time_12',32289,-58584,0,64462,64462,-5878,58584,-26366,32218,'byte_1000'
'time_12',0,32244,64462,-5878,58584,-26366,32218,48301,80519,'byte_500'
'time_13',64462,-21935,58584,-26366,32218,48301,80519,-20327,60192,'byte_500'
'time_13',58584,-27974,32218,48301,80519,-20327,60192,-27705,32487,'byte_1000'
'time_13',32218,48032,80519,-20327,60192,-27705,32487,-3866,28621,'byte_500'
'time_13',80519,31571,60192,-27705,32487,-3866,28621,-28514,107,'byte_500'
'time_13',60192,32380,32487,-3866,28621,-28514,107,-42,65,'byte_500'
'time_13',32487,28556,28621,-28514,107,-42,65,79,144,'byte_500'
'time_14',28621,-37,107,-42,65,79,144,91,235,'byte_1000'
'time_14',107,-170,65,79,144,91,235,-227,8,'byte_500'
'time_14',65,136,144,91,235,-227,8,155,163,'byte_1000'
'time_14',144,72,235,-227,8,155,163,47,210,'byte_500'
'time_14',235,-202,8,155,163,47,210,273,483,'byte_500'
'time_14',8,-320,163,47,210,273,483,-404,79,'byte_1000'
'time_15',163,131,210,273,483,-404,79,429,508,'byte_500'
'time_15',210,-25,483,-404,79,429,508,-171,337,'byte_500'
'time_15',483,-258,79,429,508,-171,337,-15,322,'byte_500'
'time_15',79,186,508,-171,337,-15,322,232,554,'byte_1000'
'time_15',508,-217,337,-15,322,232,554,-2,552,'byte_500'
'time_16',337,-230,322,232,554,-2,552,-62,490,'byte_500'
'time_16',322,64,554,-2,552,-62,490,208,698,'byte_500'
'time_16',554,-146,552,-62,490,208,698,-32,666,'byte_500'
'time_16',552,-176,490,208,698,-32,666,-593,73,'byte_500'
'time_16',490,625,698,-32,666,-593,73,12,85,'byte_500'
'time_16',698,581,666,-593,73,12,85,584,669,'byte_1000'
'time_17',666,-596,73,12,85,584,669,-659,10,'byte_500'
'time_17',73,75,85,584,669,-659,10,52,62,'byte_500'
'time_17',85,607,669,-659,10,52,62,-49,13,'byte_1500'
'time_17',669,-3,10,52,62,-49,13,217,230,'byte_1000'
'time_17',10,-168,62,-49,13,217,230,502,732,'byte_500'
'time_17',62,-719,13,217,230,502,732,-562,170,'byte_1000'
'time_18',13,60,230,502,732,-562,170,570,740,'byte_500'
'time_18',230,-8,732,-562,170,570,740,-501,239,'byte_1500'
'time_18',732,-69,170,570,740,-501,239,204,443,'byte_500'
'time_18',170,297,740,-501,239,204,443,90,533,'byte_1500'
'time_18',740,-294,239,204,443,90,533,-117,416,'byte_1000'
'time_19',239,27,443,90,533,-117,416,-182,234,'byte_500'
'time_19',443,299,533,-117,416,-182,234,160,394,'byte_1000'
'time_19',533,22,416,-182,234,160,394,347,741,'byte_500'
'time_19',416,-507,234,160,394,347,741,-713,28,'byte_1500'
'time_19',234,366,394,347,741,-713,28,206,234,'byte_10000'
'time_19',394,507,741,-713,28,206,234,212,446,'byte_10000'
'time_20',741,-418,28,206,234,212,446,-87,359,'byte_500'
'time_20',28,-125,234,212,446,-87,359,-133,226,'byte_10000'
'time_20',234,220,446,-87,359,-133,226,-14,212,'byte_10000'
'time_20',446,147,359,-133,226,-14,212,558,770,'byte_10000'
'time_20',359,-544,226,-14,212,558,770,-549,221,'byte_10000'
'time_21',226,-9,212,558,770,-549,221,-129,92,'byte_10000'
'time_21',212,678,770,-549,221,-129,92,970,1062,'byte_500'
'time_21',770,-841,221,-129,92,970,1062,-389,673,'byte_10000'
'time_21',221,-581,92,970,1062,-389,673,-256,417,'byte_10000'
'time_21',92,645,1062,-389,673,-256,417,435,852,'byte_10000'
'time_21',1062,-179,673,-256,417,435,852,-414,438,'byte_1000'
'time_22',673,-21,417,435,852,-414,438,766,1204,'byte_10000'
'time_22',417,-352,852,-414,438,766,1204,-791,413,'byte_10000'
'time_22',852,25,438,766,1204,-791,413,812,1225,'byte_10000'
'time_22',438,-21,1204,-791,413,812,1225,-627,598,'byte_10000'
'time_22',1204,-185,413,812,1225,-627,598,-258,340,'byte_500'
'time_23',413,885,1225,-627,598,-258,340,524,864,'byte_10000'
'time_23',1225,-266,598,-258,340,524,864,-807,57,'byte_10000'
'time_23',598,283,340,524,864,-807,57,960,1017,'byte_500'
'time_23',340,-153,864,-807,57,960,1017,63492,64509,'byte_10000'
'time_23',864,-64452,57,960,1017,63492,64509,-35132,29377,'byte_10000'
'time_23',57,-28360,1017,63492,64509,-35132,29377,-29323,54,'byte_500'
