@relation dataset_p2p_rnd20_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',12084,0,0,0,0,9395,9395,324,9719,-4919,4800,2526,7326,'byte_500'
'time_0',0,-7326,0,9395,9395,324,9719,-4919,4800,2526,7326,-6865,461,'byte_10000'
'time_0',0,8934,9395,324,9719,-4919,4800,2526,7326,-6865,461,11076,11537,'byte_7500'
'time_0',9395,-1818,9719,-4919,4800,2526,7326,-6865,461,11076,11537,-4215,7322,'byte_8500'
'time_0',9719,-2522,4800,2526,7326,-6865,461,11076,11537,-4215,7322,735,8057,'byte_10000'
'time_0',4800,-731,7326,-6865,461,11076,11537,-4215,7322,735,8057,3568,11625,'byte_10000'
'time_1',7326,-11164,461,11076,11537,-4215,7322,735,8057,3568,11625,-437,11188,'byte_4000'
'time_1',461,349,11537,-4215,7322,735,8057,3568,11625,-437,11188,-7526,3662,'byte_4500'
'time_1',11537,3660,7322,735,8057,3568,11625,-437,11188,-7526,3662,366,4028,'byte_500'
'time_1',7322,4029,8057,3568,11625,-437,11188,-7526,3662,366,4028,-4028,0,'byte_4500'
'time_1',8057,11625,11625,-437,11188,-7526,3662,366,4028,-4028,0,4032,4032,'byte_7500'
'time_1',11625,7156,11188,-7526,3662,366,4028,-4028,0,4032,4032,3291,7323,'byte_8500'
'time_2',11188,-3661,3662,366,4028,-4028,0,4032,4032,3291,7323,736,8059,'byte_500'
'time_2',3662,-4031,4028,-4028,0,4032,4032,3291,7323,736,8059,-8059,0,'byte_4000'
'time_2',4028,0,0,4032,4032,3291,7323,736,8059,-8059,0,3542,3542,'byte_500'
'time_2',0,490,4032,3291,7323,736,8059,-8059,0,3542,3542,-3099,443,'byte_4500'
'time_2',4032,6880,7323,736,8059,-8059,0,3542,3542,-3099,443,3585,4028,'byte_500'
'time_3',7323,4031,8059,-8059,0,3542,3542,-3099,443,3585,4028,-4028,0,'byte_500'
'time_3',8059,0,0,3542,3542,-3099,443,3585,4028,-4028,0,0,0,'byte_4000'
'time_3',0,3542,3542,-3099,443,3585,4028,-4028,0,0,0,3662,3662,'byte_500'
'time_3',3542,-3219,443,3585,4028,-4028,0,0,0,3662,3662,-3662,0,'byte_4000'
'time_3',443,4028,4028,-4028,0,0,0,3662,3662,-3662,0,3662,3662,'byte_500'
'time_3',4028,-3662,0,0,0,3662,3662,-3662,0,3662,3662,-3662,0,'byte_500'
'time_4',0,0,0,3662,3662,-3662,0,3662,3662,-3662,0,0,0,'byte_500'
'time_4',0,3662,3662,-3662,0,3662,3662,-3662,0,0,0,0,0,'byte_500'
'time_4',3662,0,0,3662,3662,-3662,0,0,0,0,0,0,0,'byte_500'
'time_4',0,3662,3662,-3662,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',3662,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,4,4,'byte_500'
'time_5',0,-4,0,0,0,0,0,0,0,4,4,-4,0,'byte_500'
'time_5',0,0,0,0,0,0,0,4,4,-4,0,0,0,'byte_500'
'time_5',0,0,0,0,0,4,4,-4,0,0,0,0,0,'byte_500'
