@relation dataset_random20_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1540,58619,58619,-58576,43,58706,58749,-58409,340,-305,35,64816,64851,'byte_500'
'time_0',58619,-64808,43,58706,58749,-58409,340,-305,35,64816,64851,-6018,58833,'byte_10000'
'time_0',43,-84,58749,-58409,340,-305,35,64816,64851,-6018,58833,-54017,4816,'byte_500'
'time_0',58749,-4476,340,-305,35,64816,64851,-6018,58833,-54017,4816,78800,83616,'byte_10000'
'time_0',340,-83581,35,64816,64851,-6018,58833,-54017,4816,78800,83616,-51114,32502,'byte_10000'
'time_0',35,32349,64851,-6018,58833,-54017,4816,78800,83616,-51114,32502,-32025,477,'byte_500'
'time_1',64851,58356,58833,-54017,4816,78800,83616,-51114,32502,-32025,477,-214,263,'byte_10000'
'time_1',58833,4553,4816,78800,83616,-51114,32502,-32025,477,-214,263,94611,94874,'byte_10000'
'time_1',4816,-11258,83616,-51114,32502,-32025,477,-214,263,94611,94874,-94874,0,'byte_500'
'time_1',83616,32502,32502,-32025,477,-214,263,94611,94874,-94874,0,58822,58822,'byte_500'
'time_1',32502,-58345,477,-214,263,94611,94874,-94874,0,58822,58822,-26377,32445,'byte_500'
'time_1',477,-32182,263,94611,94874,-94874,0,58822,58822,-26377,32445,-32272,173,'byte_10000'
'time_2',263,94701,94874,-94874,0,58822,58822,-26377,32445,-32272,173,64145,64318,'byte_500'
'time_2',94874,-64318,0,58822,58822,-26377,32445,-32272,173,64145,64318,-64214,104,'byte_500'
'time_2',0,58718,58822,-26377,32445,-32272,173,64145,64318,-64214,104,64728,64832,'byte_500'
'time_2',58822,-32387,32445,-32272,173,64145,64318,-64214,104,64728,64832,-32248,32584,'byte_10000'
'time_2',32445,-32411,173,64145,64318,-64214,104,64728,64832,-32248,32584,-32538,46,'byte_500'
'time_2',173,64272,64318,-64214,104,64728,64832,-32248,32584,-32538,46,64408,64454,'byte_500'
'time_3',64318,-64350,104,64728,64832,-32248,32584,-32538,46,64408,64454,-35159,29295,'byte_500'
'time_3',104,35537,64832,-32248,32584,-32538,46,64408,64454,-35159,29295,-29295,0,'byte_500'
'time_3',64832,32584,32584,-32538,46,64408,64454,-35159,29295,-29295,0,0,0,'byte_500'
'time_3',32584,46,46,64408,64454,-35159,29295,-29295,0,0,0,0,0,'byte_500'
'time_3',46,64454,64454,-35159,29295,-29295,0,0,0,0,0,32224,32224,'byte_500'
'time_4',64454,-2929,29295,-29295,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',29295,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,0,0,29295,29295,'byte_500'
'time_4',0,2929,32224,-32224,0,0,0,0,0,29295,29295,-29295,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_5',0,0,0,0,0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_5',0,0,0,29295,29295,-29295,0,0,0,0,0,0,0,'byte_500'
'time_5',0,29295,29295,-29295,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',29295,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_7',0,-29295,0,0,0,0,0,0,0,29295,29295,-29295,0,'byte_500'
'time_7',0,0,0,0,0,0,0,29295,29295,-29295,0,29296,29296,'byte_500'
'time_8',0,-29296,0,0,0,29295,29295,-29295,0,29296,29296,-29296,0,'byte_500'
