@relation dataset_random20_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',54,59916,59916,-27692,32224,-2901,29323,2998,32321,68737,101058,-100921,137,'byte_500'
'time_0',59916,32087,32224,-2901,29323,2998,32321,68737,101058,-100921,137,32330,32467,'byte_10000'
'time_0',32224,-3144,29323,2998,32321,68737,101058,-100921,137,32330,32467,-32257,210,'byte_500'
'time_0',29323,32111,32321,68737,101058,-100921,137,32330,32467,-32257,210,32159,32369,'byte_500'
'time_0',32321,68689,101058,-100921,137,32330,32467,-32257,210,32159,32369,-31797,572,'byte_3500'
'time_0',101058,-435,137,32330,32467,-32257,210,32159,32369,-31797,572,31252,31824,'byte_500'
'time_1',137,643,32467,-32257,210,32159,32369,-31797,572,31252,31824,-31486,338,'byte_500'
'time_1',32467,-128,210,32159,32369,-31797,572,31252,31824,-31486,338,31870,32208,'byte_500'
'time_1',210,161,32369,-31797,572,31252,31824,-31486,338,31870,32208,-32201,7,'byte_10000'
'time_1',32369,565,572,31252,31824,-31486,338,31870,32208,-32201,7,32506,32513,'byte_500'
'time_1',572,-689,31824,-31486,338,31870,32208,-32201,7,32506,32513,-32413,100,'byte_500'
'time_1',31824,238,338,31870,32208,-32201,7,32506,32513,-32413,100,0,100,'byte_500'
'time_2',338,32108,32208,-32201,7,32506,32513,-32413,100,0,100,32015,32115,'byte_10000'
'time_2',32208,-32108,7,32506,32513,-32413,100,0,100,32015,32115,-32115,0,'byte_500'
'time_2',7,32513,32513,-32413,100,0,100,32015,32115,-32115,0,0,0,'byte_500'
'time_2',32513,100,100,0,100,32015,32115,-32115,0,0,0,58590,58590,'byte_500'
'time_2',100,-58490,100,32015,32115,-32115,0,0,0,58590,58590,-58590,0,'byte_500'
'time_2',100,32115,32115,-32115,0,0,0,58590,58590,-58590,0,29295,29295,'byte_500'
'time_3',32115,-29295,0,0,0,58590,58590,-58590,0,29295,29295,-29295,0,'byte_500'
'time_3',0,0,0,58590,58590,-58590,0,29295,29295,-29295,0,0,0,'byte_500'
'time_3',0,58590,58590,-58590,0,29295,29295,-29295,0,0,0,3196,3196,'byte_500'
'time_3',58590,-3196,0,29295,29295,-29295,0,0,0,3196,3196,-3196,0,'byte_500'
'time_3',0,29295,29295,-29295,0,0,0,3196,3196,-3196,0,0,0,'byte_500'
'time_4',29295,0,0,0,0,3196,3196,-3196,0,0,0,0,0,'byte_500'
'time_4',0,0,0,3196,3196,-3196,0,0,0,0,0,29295,29295,'byte_500'
'time_4',0,-26099,3196,-3196,0,0,0,0,0,29295,29295,-29263,32,'byte_500'
'time_4',3196,-32,0,0,0,0,0,29295,29295,-29263,32,-32,0,'byte_10000'
'time_4',0,0,0,0,0,29295,29295,-29263,32,-32,0,0,0,'byte_10000'
'time_4',0,0,0,29295,29295,-29263,32,-32,0,0,0,29295,29295,'byte_500'
'time_5',0,0,29295,-29263,32,-32,0,0,0,29295,29295,-29295,0,'byte_500'
'time_5',29295,32,32,-32,0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_5',32,0,0,0,0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,29295,29295,-29295,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,29295,29295,-29295,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',29295,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,0,0,32238,32238,'byte_500'
'time_7',0,-32238,0,0,0,0,0,0,0,32238,32238,-2943,29295,'byte_500'
'time_7',0,-29295,0,0,0,0,0,32238,32238,-2943,29295,-29288,7,'byte_10000'
'time_7',0,-7,0,0,0,32238,32238,-2943,29295,-29288,7,-7,0,'byte_10000'
'time_8',0,0,0,32238,32238,-2943,29295,-29288,7,-7,0,32256,32256,'byte_10000'
'time_8',0,-18,32238,-2943,29295,-29288,7,-7,0,32256,32256,-2961,29295,'byte_10000'
'time_8',32238,0,29295,-29288,7,-7,0,32256,32256,-2961,29295,29295,58590,'byte_10000'
'time_8',29295,-58583,7,-7,0,32256,32256,-2961,29295,29295,58590,-58590,0,'byte_10000'
'time_8',7,0,0,32256,32256,-2961,29295,29295,58590,-58590,0,0,0,'byte_10000'
'time_8',0,32256,32256,-2961,29295,29295,58590,-58590,0,0,0,29,29,'byte_500'
'time_9',32256,29266,29295,29295,58590,-58590,0,0,0,29,29,64414,64443,'byte_10000'
'time_9',29295,-5853,58590,-58590,0,0,0,29,29,64414,64443,-64443,0,'byte_10000'
'time_9',58590,0,0,0,0,29,29,64414,64443,-64443,0,32224,32224,'byte_500'
