@relation dataset_random20_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1387,64,64,32376,32440,25535,57975,-25237,32738,-3636,29102,-28672,430,'byte_500'
'time_0',64,32010,32440,25535,57975,-25237,32738,-3636,29102,-28672,430,62933,63363,'byte_500'
'time_0',32440,-5388,57975,-25237,32738,-3636,29102,-28672,430,62933,63363,-36268,27095,'byte_10000'
'time_0',57975,5643,32738,-3636,29102,-28672,430,62933,63363,-36268,27095,24,27119,'byte_500'
'time_0',32738,1983,29102,-28672,430,62933,63363,-36268,27095,24,27119,-26833,286,'byte_10000'
'time_0',29102,144,430,62933,63363,-36268,27095,24,27119,-26833,286,107252,107538,'byte_500'
'time_1',430,-44175,63363,-36268,27095,24,27119,-26833,286,107252,107538,-42268,65270,'byte_500'
'time_1',63363,-38175,27095,24,27119,-26833,286,107252,107538,-42268,65270,-36201,29069,'byte_10000'
'time_1',27095,-1950,27119,-26833,286,107252,107538,-42268,65270,-36201,29069,3716,32785,'byte_500'
'time_1',27119,-32499,286,107252,107538,-42268,65270,-36201,29069,3716,32785,-32471,314,'byte_500'
'time_1',286,107224,107538,-42268,65270,-36201,29069,3716,32785,-32471,314,-222,92,'byte_500'
'time_1',107538,65178,65270,-36201,29069,3716,32785,-32471,314,-222,92,58497,58589,'byte_500'
'time_2',65270,-29520,29069,3716,32785,-32471,314,-222,92,58497,58589,6193,64782,'byte_10000'
'time_2',29069,-31997,32785,-32471,314,-222,92,58497,58589,6193,64782,-64567,215,'byte_500'
'time_2',32785,99,314,-222,92,58497,58589,6193,64782,-64567,215,97271,97486,'byte_500'
'time_2',314,-97394,92,58497,58589,6193,64782,-64567,215,97271,97486,-97266,220,'byte_10000'
'time_2',92,58369,58589,6193,64782,-64567,215,97271,97486,-97266,220,-220,0,'byte_10000'
'time_2',58589,64782,64782,-64567,215,97271,97486,-97266,220,-220,0,32179,32179,'byte_500'
'time_3',64782,-31964,215,97271,97486,-97266,220,-220,0,32179,32179,-32179,0,'byte_500'
'time_3',215,97486,97486,-97266,220,-220,0,32179,32179,-32179,0,64442,64442,'byte_500'
'time_3',97486,-64222,220,-220,0,32179,32179,-32179,0,64442,64442,-32224,32218,'byte_500'
'time_3',220,-32218,0,32179,32179,-32179,0,64442,64442,-32224,32218,-32218,0,'byte_500'
'time_3',0,32179,32179,-32179,0,64442,64442,-32224,32218,-32218,0,0,0,'byte_10000'
'time_4',32179,0,0,64442,64442,-32224,32218,-32218,0,0,0,32218,32218,'byte_500'
'time_4',0,32224,64442,-32224,32218,-32218,0,0,0,32218,32218,-32212,6,'byte_10000'
'time_4',64442,32212,32218,-32218,0,0,0,32218,32218,-32212,6,32212,32218,'byte_500'
'time_4',32218,-32218,0,0,0,32218,32218,-32212,6,32212,32218,-32218,0,'byte_10000'
'time_4',0,0,0,32218,32218,-32212,6,32212,32218,-32218,0,0,0,'byte_500'
'time_4',0,32218,32218,-32212,6,32212,32218,-32218,0,0,0,64436,64436,'byte_500'
'time_5',32218,-64430,6,32212,32218,-32218,0,0,0,64436,64436,-64436,0,'byte_10000'
'time_5',6,32218,32218,-32218,0,0,0,64436,64436,-64436,0,0,0,'byte_10000'
'time_5',32218,0,0,0,0,64436,64436,-64436,0,0,0,0,0,'byte_500'
'time_5',0,0,0,64436,64436,-64436,0,0,0,0,0,0,0,'byte_500'
'time_5',0,64436,64436,-64436,0,0,0,0,0,0,0,11086,11086,'byte_1500'
'time_5',64436,-11086,0,0,0,0,0,0,0,11086,11086,-11086,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,11086,11086,-11086,0,0,0,'byte_500'
'time_6',0,0,0,0,0,11086,11086,-11086,0,0,0,32224,32224,'byte_10000'
'time_6',0,-32224,0,11086,11086,-11086,0,0,0,32224,32224,-6,32218,'byte_500'
'time_6',0,-21132,11086,-11086,0,0,0,32224,32224,-6,32218,-32212,6,'byte_500'
'time_6',11086,-6,0,0,0,32224,32224,-6,32218,-32212,6,-6,0,'byte_10000'
'time_6',0,0,0,32224,32224,-6,32218,-32212,6,-6,0,0,0,'byte_500'
'time_7',0,32224,32224,-6,32218,-32212,6,-6,0,0,0,0,0,'byte_10000'
'time_7',32224,32218,32218,-32212,6,-6,0,0,0,0,0,0,0,'byte_10000'
'time_7',32218,6,6,-6,0,0,0,0,0,0,0,96653,96653,'byte_500'
'time_7',6,-96653,0,0,0,0,0,0,0,96653,96653,-96653,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,96653,96653,-96653,0,64449,64449,'byte_10000'
'time_7',0,-64449,0,0,0,96653,96653,-96653,0,64449,64449,-64449,0,'byte_500'
'time_8',0,0,0,96653,96653,-96653,0,64449,64449,-64449,0,64442,64442,'byte_10000'
'time_8',0,32211,96653,-96653,0,64449,64449,-64449,0,64442,64442,-64442,0,'byte_500'
'time_8',96653,0,0,64449,64449,-64449,0,64442,64442,-64442,0,0,0,'byte_10000'
'time_8',0,64449,64449,-64449,0,64442,64442,-64442,0,0,0,87897,87897,'byte_10000'
'time_8',64449,-87897,0,64442,64442,-64442,0,0,0,87897,87897,-23448,64449,'byte_10000'
'time_9',0,-7,64442,-64442,0,0,0,87897,87897,-23448,64449,-64449,0,'byte_10000'
'time_9',64442,0,0,0,0,87897,87897,-23448,64449,-64449,0,0,0,'byte_10000'
'time_9',0,0,0,87897,87897,-23448,64449,-64449,0,0,0,1087,1087,'byte_10000'
'time_9',0,86810,87897,-23448,64449,-64449,0,0,0,1087,1087,56515,57602,'byte_500'
'time_9',87897,6847,64449,-64449,0,0,0,1087,1087,56515,57602,-57602,0,'byte_500'
'time_9',64449,0,0,0,0,1087,1087,56515,57602,-57602,0,32218,32218,'byte_1000'
'time_10',0,-32218,0,1087,1087,56515,57602,-57602,0,32218,32218,-32212,6,'byte_1000'
'time_10',0,1081,1087,56515,57602,-57602,0,32218,32218,-32212,6,-6,0,'byte_1000'
'time_10',1087,57602,57602,-57602,0,32218,32218,-32212,6,-6,0,64436,64436,'byte_500'
'time_10',57602,-64436,0,32218,32218,-32212,6,-6,0,64436,64436,-64436,0,'byte_1000'
'time_10',0,32218,32218,-32212,6,-6,0,64436,64436,-64436,0,64442,64442,'byte_1000'
'time_10',32218,-64436,6,-6,0,64436,64436,-64436,0,64442,64442,-35141,29301,'byte_500'
'time_11',6,-29301,0,64436,64436,-64436,0,64442,64442,-35141,29301,-29294,7,'byte_500'
'time_11',0,64429,64436,-64436,0,64442,64442,-35141,29301,-29294,7,29381,29388,'byte_500'
'time_11',64436,-29388,0,64442,64442,-35141,29301,-29294,7,29381,29388,2836,32224,'byte_500'
'time_11',0,32218,64442,-35141,29301,-29294,7,29381,29388,2836,32224,-32039,185,'byte_1000'
'time_11',64442,29116,29301,-29294,7,29381,29388,2836,32224,-32039,185,29129,29314,'byte_500'
'time_11',29301,-29307,7,29381,29388,2836,32224,-32039,185,29129,29314,-29309,5,'byte_1000'
'time_12',7,29383,29388,2836,32224,-32039,185,29129,29314,-29309,5,58050,58055,'byte_1000'
'time_12',29388,-25831,32224,-32039,185,29129,29314,-29309,5,58050,58055,-25478,32577,'byte_1000'
'time_12',32224,-32392,185,29129,29314,-29309,5,58050,58055,-25478,32577,-3044,29533,'byte_500'
'time_12',185,-219,29314,-29309,5,58050,58055,-25478,32577,-3044,29533,2657,32190,'byte_500'
'time_12',29314,-32185,5,58050,58055,-25478,32577,-3044,29533,2657,32190,-2802,29388,'byte_1000'
'time_13',5,28667,58055,-25478,32577,-3044,29533,2657,32190,-2802,29388,2955,32343,'byte_500'
'time_13',58055,234,32577,-3044,29533,2657,32190,-2802,29388,2955,32343,-31895,448,'byte_1000'
'time_13',32577,29085,29533,2657,32190,-2802,29388,2955,32343,-31895,448,-314,134,'byte_1000'
'time_13',29533,32056,32190,-2802,29388,2955,32343,-31895,448,-314,134,492,626,'byte_500'
'time_13',32190,28762,29388,2955,32343,-31895,448,-314,134,492,626,35,661,'byte_1000'
'time_13',29388,31682,32343,-31895,448,-314,134,492,626,35,661,-39,622,'byte_1000'
