@relation dataset_random20_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',865,32229,32229,-32229,0,129,129,58399,58528,-58528,0,32672,32672,'byte_10000'
'time_0',32229,-32672,0,129,129,58399,58528,-58528,0,32672,32672,129,32801,'byte_500'
'time_0',0,-32672,129,58399,58528,-58528,0,32672,32672,129,32801,-3757,29044,'byte_500'
'time_0',129,29484,58528,-58528,0,32672,32672,129,32801,-3757,29044,24166,53210,'byte_500'
'time_0',58528,-53210,0,32672,32672,129,32801,-3757,29044,24166,53210,-53125,85,'byte_500'
'time_0',0,32587,32672,129,32801,-3757,29044,24166,53210,-53125,85,32153,32238,'byte_500'
'time_1',32672,563,32801,-3757,29044,24166,53210,-53125,85,32153,32238,-31963,275,'byte_500'
'time_1',32801,28769,29044,24166,53210,-53125,85,32153,32238,-31963,275,-253,22,'byte_10000'
'time_1',29044,53188,53210,-53125,85,32153,32238,-31963,275,-253,22,29414,29436,'byte_500'
'time_1',53210,-29351,85,32153,32238,-31963,275,-253,22,29414,29436,-29050,386,'byte_500'
'time_1',85,31852,32238,-31963,275,-253,22,29414,29436,-29050,386,78297,78683,'byte_500'
'time_1',32238,-78408,275,-253,22,29414,29436,-29050,386,78297,78683,-13995,64688,'byte_500'
'time_2',275,-64666,22,29414,29436,-29050,386,78297,78683,-13995,64688,-36020,28668,'byte_500'
'time_2',22,768,29436,-29050,386,78297,78683,-13995,64688,-36020,28668,-27816,852,'byte_500'
'time_2',29436,-466,386,78297,78683,-13995,64688,-36020,28668,-27816,852,27682,28534,'byte_500'
'time_2',386,50149,78683,-13995,64688,-36020,28668,-27816,852,27682,28534,3142,31676,'byte_500'
'time_2',78683,33012,64688,-36020,28668,-27816,852,27682,28534,3142,31676,1096,32772,'byte_500'
'time_2',64688,-4104,28668,-27816,852,27682,28534,3142,31676,1096,32772,-3465,29307,'byte_500'
'time_3',28668,-28455,852,27682,28534,3142,31676,1096,32772,-3465,29307,2917,32224,'byte_500'
'time_3',852,-3690,28534,3142,31676,1096,32772,-3465,29307,2917,32224,-32224,0,'byte_500'
'time_3',28534,31676,31676,1096,32772,-3465,29307,2917,32224,-32224,0,0,0,'byte_10000'
'time_3',31676,32772,32772,-3465,29307,2917,32224,-32224,0,0,0,32224,32224,'byte_500'
'time_3',32772,-2917,29307,2917,32224,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',29307,32224,32224,-32224,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_5',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_7',0,-29295,0,0,0,0,0,0,0,29295,29295,-29295,0,'byte_500'
'time_7',0,0,0,0,0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_7',0,0,0,0,0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,29295,29295,-29295,0,0,0,0,0,32224,32224,'byte_10000'
'time_8',0,-2929,29295,-29295,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_8',29295,0,0,0,0,0,0,32224,32224,-32224,0,32224,32224,'byte_10000'
'time_8',0,-32224,0,0,0,32224,32224,-32224,0,32224,32224,0,32224,'byte_10000'
