@relation dataset_random20_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1102,32229,32229,-32101,128,29284,29412,-135,29277,-26500,2777,-2349,428,'byte_500'
'time_0',32229,-300,128,29284,29412,-135,29277,-26500,2777,-2349,428,28666,29094,'byte_500'
'time_0',128,318,29412,-135,29277,-26500,2777,-2349,428,28666,29094,2975,32069,'byte_500'
'time_0',29412,-2792,29277,-26500,2777,-2349,428,28666,29094,2975,32069,-31952,117,'byte_500'
'time_0',29277,2660,2777,-2349,428,28666,29094,2975,32069,-31952,117,332,449,'byte_500'
'time_0',2777,-21,428,28666,29094,2975,32069,-31952,117,332,449,28981,29430,'byte_10000'
'time_1',428,-336,29094,2975,32069,-31952,117,332,449,28981,29430,2526,31956,'byte_500'
'time_1',29094,113,32069,-31952,117,332,449,28981,29430,2526,31956,16109,48065,'byte_10000'
'time_1',32069,-47948,117,332,449,28981,29430,2526,31956,16109,48065,-36329,11736,'byte_500'
'time_1',117,-11287,449,28981,29430,2526,31956,16109,48065,-36329,11736,17009,28745,'byte_500'
'time_1',449,685,29430,2526,31956,16109,48065,-36329,11736,17009,28745,-28660,85,'byte_500'
'time_1',29430,31871,31956,16109,48065,-36329,11736,17009,28745,-28660,85,-28,57,'byte_500'
'time_2',31956,48008,48065,-36329,11736,17009,28745,-28660,85,-28,57,115286,115343,'byte_500'
'time_2',48065,-103607,11736,17009,28745,-28660,85,-28,57,115286,115343,-115257,86,'byte_10000'
'time_2',11736,28659,28745,-28660,85,-28,57,115286,115343,-115257,86,32083,32169,'byte_500'
'time_2',28745,-32084,85,-28,57,115286,115343,-115257,86,32083,32169,55,32224,'byte_500'
'time_2',85,-32167,57,115286,115343,-115257,86,32083,32169,55,32224,-32224,0,'byte_500'
'time_2',57,115343,115343,-115257,86,32083,32169,55,32224,-32224,0,0,0,'byte_500'
'time_3',115343,86,86,32083,32169,55,32224,-32224,0,0,0,0,0,'byte_500'
'time_3',86,32169,32169,55,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_3',32169,32224,32224,-32224,0,0,0,0,0,0,0,32256,32256,'byte_500'
'time_3',32224,-32256,0,0,0,0,0,0,0,32256,32256,-32256,0,'byte_10000'
'time_3',0,0,0,0,0,0,0,32256,32256,-32256,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,32256,32256,-32256,0,0,0,0,0,'byte_500'
'time_4',0,0,0,32256,32256,-32256,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,32256,32256,-32256,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',32256,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_4',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,32224,32224,-32224,0,32224,32224,'byte_500'
'time_5',0,-32224,0,0,0,32224,32224,-32224,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_5',32224,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_6',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_5500'
'time_6',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_6',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_7',0,-32224,0,0,0,0,0,0,0,32224,32224,32225,64449,'byte_10000'
'time_7',0,-64449,0,0,0,0,0,32224,32224,32225,64449,-64449,0,'byte_10000'
'time_7',0,0,0,0,0,32224,32224,32225,64449,-64449,0,32224,32224,'byte_10000'
'time_7',0,-32224,0,32224,32224,32225,64449,-64449,0,32224,32224,-32224,0,'byte_10000'
'time_8',0,32224,32224,32225,64449,-64449,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_8',32224,64449,64449,-64449,0,32224,32224,-32224,0,0,0,32224,32224,'byte_10000'
'time_8',64449,-32224,0,32224,32224,-32224,0,0,0,32224,32224,-32212,12,'byte_500'
'time_8',0,32212,32224,-32224,0,0,0,32224,32224,-32212,12,-12,0,'byte_10000'
'time_8',32224,0,0,0,0,32224,32224,-32212,12,-12,0,0,0,'byte_10000'
'time_9',0,0,0,32224,32224,-32212,12,-12,0,0,0,29295,29295,'byte_5000'
'time_9',0,2929,32224,-32212,12,-12,0,0,0,29295,29295,-29295,0,'byte_500'
'time_9',32224,12,12,-12,0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_9',12,0,0,0,0,29295,29295,-29295,0,0,0,92492,92492,'byte_10000'
'time_9',0,-92492,0,29295,29295,-29295,0,0,0,92492,92492,-60268,32224,'byte_10000'
'time_9',0,-2929,29295,-29295,0,0,0,92492,92492,-60268,32224,-7550,24674,'byte_10000'
'time_10',29295,-24674,0,0,0,92492,92492,-60268,32224,-7550,24674,-19591,5083,'byte_500'
'time_10',0,-5083,0,92492,92492,-60268,32224,-7550,24674,-19591,5083,-5083,0,'byte_500'
'time_10',0,92492,92492,-60268,32224,-7550,24674,-19591,5083,-5083,0,38466,38466,'byte_500'
'time_10',92492,-6242,32224,-7550,24674,-19591,5083,-5083,0,38466,38466,-38466,0,'byte_500'
'time_10',32224,24674,24674,-19591,5083,-5083,0,38466,38466,-38466,0,29295,29295,'byte_500'
'time_10',24674,-24212,5083,-5083,0,38466,38466,-38466,0,29295,29295,2929,32224,'byte_500'
'time_11',5083,-32224,0,38466,38466,-38466,0,29295,29295,2929,32224,-2929,29295,'byte_500'
'time_11',0,9171,38466,-38466,0,29295,29295,2929,32224,-2929,29295,43883,73178,'byte_500'
'time_11',38466,-73178,0,29295,29295,2929,32224,-2929,29295,43883,73178,-43842,29336,'byte_500'
'time_11',0,-41,29295,2929,32224,-2929,29295,43883,73178,-43842,29336,35107,64443,'byte_500'
'time_11',29295,-32219,32224,-2929,29295,43883,73178,-43842,29336,35107,64443,-32187,32256,'byte_1000'
'time_11',32224,-2961,29295,43883,73178,-43842,29336,35107,64443,-32187,32256,-2949,29307,'byte_1000'
'time_12',29295,43871,73178,-43842,29336,35107,64443,-32187,32256,-2949,29307,-29307,0,'byte_500'
'time_12',73178,29336,29336,35107,64443,-32187,32256,-2949,29307,-29307,0,58590,58590,'byte_500'
'time_12',29336,5853,64443,-32187,32256,-2949,29307,-29307,0,58590,58590,-42948,15642,'byte_1000'
'time_12',64443,16614,32256,-2949,29307,-29307,0,58590,58590,-42948,15642,-11134,4508,'byte_500'
'time_12',32256,24799,29307,-29307,0,58590,58590,-42948,15642,-11134,4508,-4508,0,'byte_500'
'time_13',29307,0,0,58590,58590,-42948,15642,-11134,4508,-4508,0,103,103,'byte_1000'
'time_13',0,58487,58590,-42948,15642,-11134,4508,-4508,0,103,103,29144,29247,'byte_1000'
'time_13',58590,-13605,15642,-11134,4508,-4508,0,103,103,29144,29247,35247,64494,'byte_500'
'time_13',15642,-59986,4508,-4508,0,103,103,29144,29247,35247,64494,-5869,58625,'byte_500'
'time_13',4508,-58625,0,103,103,29144,29247,35247,64494,-5869,58625,-58610,15,'byte_1000'
'time_13',0,88,103,29144,29247,35247,64494,-5869,58625,-58610,15,268,283,'byte_500'
'time_14',103,28964,29247,35247,64494,-5869,58625,-58610,15,268,283,-277,6,'byte_500'
'time_14',29247,64488,64494,-5869,58625,-58610,15,268,283,-277,6,96,102,'byte_500'
'time_14',64494,58523,58625,-58610,15,268,283,-277,6,96,102,190,292,'byte_500'
'time_14',58625,-277,15,268,283,-277,6,96,102,190,292,-114,178,'byte_1000'
'time_14',15,105,283,-277,6,96,102,190,292,-114,178,23,201,'byte_1000'
'time_14',283,-195,6,96,102,190,292,-114,178,23,201,-180,21,'byte_1000'
'time_15',6,81,102,190,292,-114,178,23,201,-180,21,79,100,'byte_1000'
'time_15',102,192,292,-114,178,23,201,-180,21,79,100,151,251,'byte_1000'
'time_15',292,-73,178,23,201,-180,21,79,100,151,251,415,666,'byte_1000'
'time_15',178,-465,201,-180,21,79,100,151,251,415,666,-107,559,'byte_1000'
