@relation dataset_random20_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',2180,35764,35764,57369,93133,-6091,87042,-86743,299,86166,86465,-86160,305,'byte_10000'
'time_0',35764,92828,93133,-6091,87042,-86743,299,86166,86465,-86160,305,-75,230,'byte_500'
'time_0',93133,86812,87042,-86743,299,86166,86465,-86160,305,-75,230,31458,31688,'byte_500'
'time_0',87042,-31389,299,86166,86465,-86160,305,-75,230,31458,31688,11881,43569,'byte_500'
'time_0',299,42896,86465,-86160,305,-75,230,31458,31688,11881,43569,-43458,111,'byte_500'
'time_0',86465,194,305,-75,230,31458,31688,11881,43569,-43458,111,59039,59150,'byte_500'
'time_1',305,-58920,230,31458,31688,11881,43569,-43458,111,59039,59150,-26580,32570,'byte_500'
'time_1',230,-882,31688,11881,43569,-43458,111,59039,59150,-26580,32570,-2993,29577,'byte_500'
'time_1',31688,13992,43569,-43458,111,59039,59150,-26580,32570,-2993,29577,2764,32341,'byte_500'
'time_1',43569,-32230,111,59039,59150,-26580,32570,-2993,29577,2764,32341,-23618,8723,'byte_500'
'time_1',111,50427,59150,-26580,32570,-2993,29577,2764,32341,-23618,8723,23712,32435,'byte_500'
'time_1',59150,135,32570,-2993,29577,2764,32341,-23618,8723,23712,32435,-3012,29423,'byte_500'
'time_2',32570,154,29577,2764,32341,-23618,8723,23712,32435,-3012,29423,-29309,114,'byte_500'
'time_2',29577,32227,32341,-23618,8723,23712,32435,-3012,29423,-29309,114,28313,28427,'byte_500'
'time_2',32341,-19704,8723,23712,32435,-3012,29423,-29309,114,28313,28427,-28427,0,'byte_500'
'time_2',8723,32435,32435,-3012,29423,-29309,114,28313,28427,-28427,0,64449,64449,'byte_500'
'time_2',32435,-35026,29423,-29309,114,28313,28427,-28427,0,64449,64449,-64449,0,'byte_10000'
'time_2',29423,114,114,28313,28427,-28427,0,64449,64449,-64449,0,64449,64449,'byte_500'
'time_3',114,-36022,28427,-28427,0,64449,64449,-64449,0,64449,64449,-35154,29295,'byte_500'
'time_3',28427,-29295,0,64449,64449,-64449,0,64449,64449,-35154,29295,-29295,0,'byte_500'
'time_3',0,64449,64449,-64449,0,64449,64449,-35154,29295,-29295,0,0,0,'byte_10000'
'time_3',64449,0,0,64449,64449,-35154,29295,-29295,0,0,0,29295,29295,'byte_500'
'time_3',0,35154,64449,-35154,29295,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_4',64449,29295,29295,-29295,0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_4',29295,0,0,0,0,29295,29295,-29295,0,0,0,0,0,'byte_4500'
'time_4',0,0,0,29295,29295,-29295,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,29295,29295,-29295,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',29295,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
