@relation dataset_p2p_rnd5_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3627,0,0,12095,12095,-4035,8060,-4396,3664,'byte_10000'
'time_0',0,8431,12095,-4035,8060,-4396,3664,8413,12077,'byte_4000'
'time_0',12095,-4017,8060,-4396,3664,8413,12077,-8412,3665,'byte_7500'
'time_0',8060,-1,3664,8413,12077,-8412,3665,3705,7370,'byte_4500'
'time_0',3664,4707,12077,-8412,3665,3705,7370,-3343,4027,'byte_500'
'time_0',12077,-362,3665,3705,7370,-3343,4027,-4027,0,'byte_10000'
'time_1',3665,7370,7370,-3343,4027,-4027,0,12084,12084,'byte_8500'
'time_1',7370,-8057,4027,-4027,0,12084,12084,-4030,8054,'byte_500'
'time_1',4027,-8054,0,12084,12084,-4030,8054,-8052,2,'byte_4000'
'time_1',0,12082,12084,-4030,8054,-8052,2,3664,3666,'byte_500'
'time_1',12084,4388,8054,-8052,2,3664,3666,-3666,0,'byte_10000'
'time_1',8054,2,2,3664,3666,-3666,0,10988,10988,'byte_8500'
'time_2',2,-7322,3666,-3666,0,10988,10988,-2936,8052,'byte_8500'
'time_2',3666,-8052,0,10988,10988,-2936,8052,4,8056,'byte_4000'
'time_2',0,2932,10988,-2936,8052,4,8056,-4395,3661,'byte_500'
'time_2',10988,4391,8052,4,8056,-4395,3661,-3661,0,'byte_4500'
'time_2',8052,8056,8056,-4395,3661,-3661,0,4027,4027,'byte_500'
'time_2',8056,-366,3661,-3661,0,4027,4027,-4026,1,'byte_500'
'time_3',3661,-1,0,4027,4027,-4026,1,1,2,'byte_4500'
'time_3',0,4025,4027,-4026,1,1,2,4023,4025,'byte_500'
'time_3',4027,-4024,1,1,2,4023,4025,-4025,0,'byte_500'
'time_3',1,2,2,4023,4025,-4025,0,0,0,'byte_4500'
'time_3',2,4025,4025,-4025,0,0,0,4028,4028,'byte_500'
