@relation dataset_p2p_rnd5_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',5680,0,0,4242,4242,7903,12145,-9395,2750,'byte_500'
'time_0',0,1492,4242,7903,12145,-9395,2750,8235,10985,'byte_4000'
'time_0',4242,1160,12145,-9395,2750,8235,10985,-2372,8613,'byte_4500'
'time_0',12145,-5863,2750,8235,10985,-2372,8613,-5459,3154,'byte_500'
'time_0',2750,7831,10985,-2372,8613,-5459,3154,873,4027,'byte_7500'
'time_1',10985,4586,8613,-5459,3154,873,4027,6959,10986,'byte_4500'
'time_1',8613,-7832,3154,873,4027,6959,10986,-6959,4027,'byte_500'
'time_1',3154,0,4027,6959,10986,-6959,4027,-4026,1,'byte_4000'
'time_1',4027,10985,10986,-6959,4027,-4026,1,7325,7326,'byte_500'
'time_1',10986,-3299,4027,-4026,1,7325,7326,729,8055,'byte_500'
'time_1',4027,-8054,1,7325,7326,729,8055,-733,7322,'byte_7500'
'time_2',1,4,7326,729,8055,-733,7322,-7317,5,'byte_500'
'time_2',7326,8050,8055,-733,7322,-7317,5,3656,3661,'byte_4000'
'time_2',8055,3661,7322,-7317,5,3656,3661,370,4031,'byte_500'
'time_2',7322,-4026,5,3656,3661,370,4031,-4031,0,'byte_500'
'time_2',5,3661,3661,370,4031,-4031,0,7324,7324,'byte_500'
'time_2',3661,-3293,4031,-4031,0,7324,7324,-3293,4031,'byte_500'
'time_3',4031,-4031,0,7324,7324,-3293,4031,-4031,0,'byte_500'
'time_3',0,7324,7324,-3293,4031,-4031,0,3661,3661,'byte_8500'
'time_3',7324,370,4031,-4031,0,3661,3661,-3661,0,'byte_2000'
'time_3',4031,0,0,3661,3661,-3661,0,0,0,'byte_2500'
'time_3',0,3661,3661,-3661,0,0,0,7322,7322,'byte_4500'
'time_3',3661,-7322,0,0,0,7322,7322,-7322,0,'byte_500'
'time_4',0,0,0,7322,7322,-7322,0,3661,3661,'byte_500'
'time_4',0,3661,7322,-7322,0,3661,3661,-3661,0,'byte_500'
'time_4',7322,0,0,3661,3661,-3661,0,0,0,'byte_500'
'time_4',0,3661,3661,-3661,0,0,0,0,0,'byte_500'
'time_4',3661,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,8054,8054,'byte_500'
'time_5',0,-8054,0,0,0,8054,8054,-6411,1643,'byte_500'
'time_5',0,-1643,0,8054,8054,-6411,1643,525,2168,'byte_500'
'time_5',0,5886,8054,-6411,1643,525,2168,1859,4027,'byte_7500'
'time_5',8054,-2384,1643,525,2168,1859,4027,-4027,0,'byte_4500'
'time_6',1643,2168,2168,1859,4027,-4027,0,0,0,'byte_4000'
'time_6',2168,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_6',4027,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,3662,3662,'byte_500'
'time_6',0,-3662,0,0,0,3662,3662,366,4028,'byte_4000'
'time_7',0,-4028,0,3662,3662,366,4028,-4028,0,'byte_500'
'time_7',0,3662,3662,366,4028,-4028,0,0,0,'byte_4000'
'time_7',3662,4028,4028,-4028,0,0,0,0,0,'byte_7500'
'time_7',4028,0,0,0,0,0,0,7324,7324,'byte_3000'
'time_7',0,-7324,0,0,0,7324,7324,-3296,4028,'byte_4500'
'time_7',0,-4028,0,7324,7324,-3296,4028,-367,3661,'byte_4500'
'time_8',0,3663,7324,-3296,4028,-367,3661,-3661,0,'byte_4500'
'time_8',7324,4028,4028,-367,3661,-3661,0,4027,4027,'byte_500'
'time_8',4028,-366,3661,-3661,0,4027,4027,-363,3664,'byte_4000'
'time_8',3661,-3664,0,4027,4027,-363,3664,-3664,0,'byte_8500'
'time_8',0,4027,4027,-363,3664,-3664,0,3665,3665,'byte_500'
'time_9',4027,-1,3664,-3664,0,3665,3665,-3665,0,'byte_8500'
'time_9',3664,0,0,3665,3665,-3665,0,3661,3661,'byte_4000'
'time_9',0,4,3665,-3665,0,3661,3661,3679,7340,'byte_4500'
'time_9',3665,-7340,0,3661,3661,3679,7340,-4734,2606,'byte_4000'
'time_9',0,1055,3661,3679,7340,-4734,2606,1421,4027,'byte_4500'
'time_9',3661,3313,7340,-4734,2606,1421,4027,0,4027,'byte_4000'
'time_10',7340,-1421,2606,1421,4027,0,4027,135,4162,'byte_4500'
'time_10',2606,-135,4027,0,4027,135,4162,-4162,0,'byte_500'
'time_10',4027,4027,4027,135,4162,-4162,0,3661,3661,'byte_4500'
'time_10',4027,501,4162,-4162,0,3661,3661,4407,8068,'byte_4000'
'time_10',4162,-8068,0,3661,3661,4407,8068,-8068,0,'byte_10000'
'time_10',0,3661,3661,4407,8068,-8068,0,8054,8054,'byte_10000'
'time_11',3661,14,8068,-8068,0,8054,8054,-4162,3892,'byte_1500'
'time_11',8068,-3892,0,8054,8054,-4162,3892,136,4028,'byte_3000'
