@relation dataset_p2p_rnd5_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',162,4667,4667,-1273,3394,265,3659,1,3660,8422,12082,-995,11087,'byte_500'
'time_0',4667,-7693,3394,265,3659,1,3660,8422,12082,-995,11087,-3760,7327,'byte_500'
'time_0',3394,-3668,3659,1,3660,8422,12082,-995,11087,-3760,7327,-6916,411,'byte_8500'
'time_0',3659,3249,3660,8422,12082,-995,11087,-3760,7327,-6916,411,-411,0,'byte_4000'
'time_0',3660,12082,12082,-995,11087,-3760,7327,-6916,411,-411,0,3665,3665,'byte_4500'
'time_0',12082,7422,11087,-3760,7327,-6916,411,-411,0,3665,3665,358,4023,'byte_500'
'time_1',11087,3304,7327,-6916,411,-411,0,3665,3665,358,4023,-4017,6,'byte_500'
'time_1',7327,405,411,-411,0,3665,3665,358,4023,-4017,6,-6,0,'byte_7500'
'time_1',411,0,0,3665,3665,358,4023,-4017,6,-6,0,8096,8096,'byte_500'
'time_1',0,-4431,3665,358,4023,-4017,6,-6,0,8096,8096,-4430,3666,'byte_4000'
'time_1',3665,357,4023,-4017,6,-6,0,8096,8096,-4430,3666,354,4020,'byte_500'
'time_1',4023,-4014,6,-6,0,8096,8096,-4430,3666,354,4020,-4020,0,'byte_4000'
'time_2',6,0,0,8096,8096,-4430,3666,354,4020,-4020,0,0,0,'byte_500'
'time_2',0,8096,8096,-4430,3666,354,4020,-4020,0,0,0,7360,7360,'byte_500'
'time_2',8096,-3694,3666,354,4020,-4020,0,0,0,7360,7360,-7360,0,'byte_4500'
'time_2',3666,4020,4020,-4020,0,0,0,7360,7360,-7360,0,3663,3663,'byte_500'
'time_2',4020,-3663,0,0,0,7360,7360,-7360,0,3663,3663,-3663,0,'byte_500'
'time_3',0,0,0,7360,7360,-7360,0,3663,3663,-3663,0,3661,3661,'byte_500'
'time_3',0,3699,7360,-7360,0,3663,3663,-3663,0,3661,3661,-3661,0,'byte_500'
