@relation dataset_p2p_rnd5_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',0,14690,14690,-3699,10991,-10818,173,-173,0,12825,12825,-4658,8167,'byte_10000'
'time_0',14690,2824,10991,-10818,173,-173,0,12825,12825,-4658,8167,-4504,3663,'byte_4000'
'time_0',10991,-3490,173,-173,0,12825,12825,-4658,8167,-4504,3663,-2,3661,'byte_500'
'time_0',173,-3661,0,12825,12825,-4658,8167,-4504,3663,-2,3661,-2655,1006,'byte_2000'
'time_0',0,11819,12825,-4658,8167,-4504,3663,-2,3661,-2655,1006,6317,7323,'byte_500'
'time_0',12825,844,8167,-4504,3663,-2,3661,-2655,1006,6317,7323,-1075,6248,'byte_500'
'time_1',8167,-2585,3663,-2,3661,-2655,1006,6317,7323,-1075,6248,6398,12646,'byte_4500'
'time_1',3663,-8985,3661,-2655,1006,6317,7323,-1075,6248,6398,12646,-5322,7324,'byte_500'
'time_1',3661,-6318,1006,6317,7323,-1075,6248,6398,12646,-5322,7324,-3297,4027,'byte_8500'
'time_1',1006,3296,7323,-1075,6248,6398,12646,-5322,7324,-3297,4027,-364,3663,'byte_500'
'time_1',7323,2585,6248,6398,12646,-5322,7324,-3297,4027,-364,3663,-3663,0,'byte_4500'
'time_1',6248,12646,12646,-5322,7324,-3297,4027,-364,3663,-3663,0,7326,7326,'byte_500'
'time_2',12646,-2,7324,-3297,4027,-364,3663,-3663,0,7326,7326,638,7964,'byte_500'
'time_2',7324,-3937,4027,-364,3663,-3663,0,7326,7326,638,7964,-4303,3661,'byte_500'
'time_2',4027,2,3663,-3663,0,7326,7326,638,7964,-4303,3661,8421,12082,'byte_500'
'time_2',3663,-12082,0,7326,7326,638,7964,-4303,3661,8421,12082,-12082,0,'byte_500'
'time_2',0,7326,7326,638,7964,-4303,3661,8421,12082,-12082,0,12082,12082,'byte_500'
'time_3',7326,-4118,7964,-4303,3661,8421,12082,-12082,0,12082,12082,-8421,3661,'byte_1000'
'time_3',7964,0,3661,8421,12082,-12082,0,12082,12082,-8421,3661,-3661,0,'byte_500'
'time_3',3661,12082,12082,-12082,0,12082,12082,-8421,3661,-3661,0,1502,1502,'byte_8500'
'time_3',12082,-1502,0,12082,12082,-8421,3661,-3661,0,1502,1502,-1502,0,'byte_500'
'time_3',0,12082,12082,-8421,3661,-3661,0,1502,1502,-1502,0,0,0,'byte_500'
'time_3',12082,3661,3661,-3661,0,1502,1502,-1502,0,0,0,4028,4028,'byte_4500'
'time_4',3661,-4028,0,1502,1502,-1502,0,0,0,4028,4028,-4028,0,'byte_500'
'time_4',0,1502,1502,-1502,0,0,0,4028,4028,-4028,0,8056,8056,'byte_4500'
'time_4',1502,-8056,0,0,0,4028,4028,-4028,0,8056,8056,-8056,0,'byte_500'
'time_4',0,0,0,4028,4028,-4028,0,8056,8056,-8056,0,4028,4028,'byte_500'
'time_4',0,0,4028,-4028,0,8056,8056,-8056,0,4028,4028,-4028,0,'byte_500'
'time_4',4028,0,0,8056,8056,-8056,0,4028,4028,-4028,0,0,0,'byte_4500'
'time_5',0,8056,8056,-8056,0,4028,4028,-4028,0,0,0,0,0,'byte_4000'
'time_5',8056,0,0,4028,4028,-4028,0,0,0,0,0,0,0,'byte_1000'
'time_5',0,4028,4028,-4028,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',4028,0,0,0,0,0,0,0,0,0,0,0,0,'byte_8500'
