@relation dataset_p2p_rnd5_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3660,3665,3665,7367,11032,1058,12090,-1101,10989,-89,10900,-7548,3352,'byte_500'
'time_0',3665,7680,11032,1058,12090,-1101,10989,-89,10900,-7548,3352,4681,8033,'byte_500'
'time_0',11032,4057,12090,-1101,10989,-89,10900,-7548,3352,4681,8033,-8033,0,'byte_500'
'time_0',12090,10989,10989,-89,10900,-7548,3352,4681,8033,-8033,0,12082,12082,'byte_500'
'time_0',10989,-1182,10900,-7548,3352,4681,8033,-8033,0,12082,12082,-1098,10984,'byte_8500'
'time_0',10900,-7632,3352,4681,8033,-8033,0,12082,12082,-1098,10984,-6952,4032,'byte_4000'
'time_1',3352,4001,8033,-8033,0,12082,12082,-1098,10984,-6952,4032,-4032,0,'byte_500'
'time_1',8033,0,0,12082,12082,-1098,10984,-6952,4032,-4032,0,2020,2020,'byte_500'
'time_1',0,10062,12082,-1098,10984,-6952,4032,-4032,0,2020,2020,-213,1807,'byte_500'
'time_1',12082,9177,10984,-6952,4032,-4032,0,2020,2020,-213,1807,1854,3661,'byte_500'
'time_1',10984,371,4032,-4032,0,2020,2020,-213,1807,1854,3661,-3661,0,'byte_500'
'time_1',4032,0,0,2020,2020,-213,1807,1854,3661,-3661,0,7322,7322,'byte_500'
'time_2',0,-5302,2020,-213,1807,1854,3661,-3661,0,7322,7322,-3293,4029,'byte_500'
'time_2',2020,-2222,1807,1854,3661,-3661,0,7322,7322,-3293,4029,-368,3661,'byte_500'
'time_2',1807,0,3661,-3661,0,7322,7322,-3293,4029,-368,3661,-3661,0,'byte_500'
'time_2',3661,0,0,7322,7322,-3293,4029,-368,3661,-3661,0,3661,3661,'byte_500'
'time_2',0,3661,7322,-3293,4029,-368,3661,-3661,0,3661,3661,-3661,0,'byte_500'
'time_3',7322,4029,4029,-368,3661,-3661,0,3661,3661,-3661,0,0,0,'byte_500'
