@relation dataset_p2p_rnd5_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',10986,3925,3925,-2647,1278,3686,4964,-4963,1,7,8,8486,8494,'byte_500'
'time_0',3925,-7216,1278,3686,4964,-4963,1,7,8,8486,8494,-1169,7325,'byte_500'
'time_0',1278,-2361,4964,-4963,1,7,8,8486,8494,-1169,7325,-3298,4027,'byte_500'
'time_0',4964,-4026,1,7,8,8486,8494,-1169,7325,-3298,4027,6959,10986,'byte_4500'
'time_0',1,-10978,8,8486,8494,-1169,7325,-3298,4027,6959,10986,-6959,4027,'byte_500'
'time_1',8,4467,8494,-1169,7325,-3298,4027,6959,10986,-6959,4027,-3820,207,'byte_500'
'time_1',8494,7118,7325,-3298,4027,6959,10986,-6959,4027,-3820,207,3597,3804,'byte_500'
'time_1',7325,223,4027,6959,10986,-6959,4027,-3820,207,3597,3804,2640,6444,'byte_500'
'time_1',4027,4542,10986,-6959,4027,-3820,207,3597,3804,2640,6444,1610,8054,'byte_500'
'time_1',10986,-4027,4027,-3820,207,3597,3804,2640,6444,1610,8054,-4900,3154,'byte_500'
'time_2',4027,-2947,207,3597,3804,2640,6444,1610,8054,-4900,3154,874,4028,'byte_500'
'time_2',207,-224,3804,2640,6444,1610,8054,-4900,3154,874,4028,-4026,2,'byte_500'
'time_2',3804,6442,6444,1610,8054,-4900,3154,874,4028,-4026,2,3661,3663,'byte_500'
'time_2',6444,4391,8054,-4900,3154,874,4028,-4026,2,3661,3663,61,3724,'byte_500'
'time_2',8054,-570,3154,874,4028,-4026,2,3661,3663,61,3724,-3446,278,'byte_500'
'time_2',3154,3750,4028,-4026,2,3661,3663,61,3724,-3446,278,-278,0,'byte_4500'
'time_3',4028,2,2,3661,3663,61,3724,-3446,278,-278,0,4571,4571,'byte_500'
'time_3',2,-908,3663,61,3724,-3446,278,-278,0,4571,4571,-4571,0,'byte_500'
'time_3',3663,3724,3724,-3446,278,-278,0,4571,4571,-4571,0,71,71,'byte_4000'
'time_3',3724,207,278,-278,0,4571,4571,-4571,0,71,71,3879,3950,'byte_4500'
'time_3',278,-3950,0,4571,4571,-4571,0,71,71,3879,3950,-3950,0,'byte_500'
'time_3',0,4571,4571,-4571,0,71,71,3879,3950,-3950,0,0,0,'byte_4500'
'time_4',4571,0,0,71,71,3879,3950,-3950,0,0,0,0,0,'byte_500'
'time_4',0,71,71,3879,3950,-3950,0,0,0,0,0,0,0,'byte_4500'
'time_4',71,3950,3950,-3950,0,0,0,0,0,0,0,4027,4027,'byte_500'
'time_4',3950,-4027,0,0,0,0,0,0,0,4027,4027,-4027,0,'byte_1500'
'time_4',0,0,0,0,0,0,0,4027,4027,-4027,0,0,0,'byte_2500'
'time_4',0,0,0,0,0,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_5',0,0,0,4027,4027,-4027,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,4027,4027,-4027,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',4027,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_7500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_7500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
