@relation dataset_p2p_rnd5_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',7324,0,0,4835,4835,-808,4027,-4027,0,7374,7374,-7374,0,'byte_500'
'time_0',0,4835,4835,-808,4027,-4027,0,7374,7374,-7374,0,21976,21976,'byte_500'
'time_0',4835,-17949,4027,-4027,0,7374,7374,-7374,0,21976,21976,-17280,4696,'byte_4500'
'time_0',4027,-4696,0,7374,7374,-7374,0,21976,21976,-17280,4696,-1643,3053,'byte_500'
'time_0',0,4321,7374,-7374,0,21976,21976,-17280,4696,-1643,3053,1530,4583,'byte_500'
'time_1',7374,-4583,0,21976,21976,-17280,4696,-1643,3053,1530,4583,2373,6956,'byte_500'
'time_1',0,15020,21976,-17280,4696,-1643,3053,1530,4583,2373,6956,-6956,0,'byte_500'
'time_1',21976,4696,4696,-1643,3053,1530,4583,2373,6956,-6956,0,3661,3661,'byte_4500'
'time_1',4696,-608,3053,1530,4583,2373,6956,-6956,0,3661,3661,368,4029,'byte_500'
'time_1',3053,554,4583,2373,6956,-6956,0,3661,3661,368,4029,-4029,0,'byte_500'
'time_2',4583,6956,6956,-6956,0,3661,3661,368,4029,-4029,0,12082,12082,'byte_500'
'time_2',6956,-12082,0,3661,3661,368,4029,-4029,0,12082,12082,-8006,4076,'byte_4500'
'time_2',0,-415,3661,368,4029,-4029,0,12082,12082,-8006,4076,-4076,0,'byte_500'
